UID,Point_ID,Easting,Northing,Elevation,Timestamp,STN_Easting,STN_Northing,STN_Height,STN_Elevation,Target_Height,Horizontal_Angle,Vertical_Angle,Slope_Distance,Horizontal_Dist,Prism_Constant,Height_Diff
STN10_MR7058_2,MR7058,1020.645,5043.138,194.318,11:40,,,,,1.560,"205° 34' 30""","265° 04' 26""",48.001,47.824,0,5.682
STN10_MR7059_1,MR7059,1029.108,5061.991,193.388,11:40,,,,,1.560,"205° 09' 10""","265° 46' 52""",68.671,68.485,0,6.612
STN10_MR7059_2,MR7059,1029.112,5061.989,193.395,11:41,,,,,1.560,"025° 09' 22""","094° 12' 48""",68.671,68.485,0,6.605
STN10_MR7060_1,MR7060,1037.772,5081.097,192.688,11:41,,,,,1.560,"024° 58' 29""","093° 40' 44""",89.647,89.462,0,7.312
STN10_MR7060_2,MR7060,1037.770,5081.097,192.681,11:41,,,,,1.560,"204° 58' 22""","266° 18' 59""",89.647,89.461,0,7.319
STN10_MR7061_1,MR7061,1045.893,5098.870,192.515,11:42,,,,,1.560,"204° 53' 58""","266° 53' 17""",109.163,109.002,0,7.485
STN10_MR7061_2,MR7061,1045.896,5098.869,192.527,11:42,,,,,1.560,"024° 54' 05""","093° 06' 20""",109.163,109.003,0,7.473
STN10_MR7061_3,MR7061,1045.896,5098.869,192.526,11:42,,,,,1.560,"024° 54' 05""","093° 06' 21""",109.163,109.003,0,7.474
STN10_MR7061_4,MR7061,1045.893,5098.870,192.515,11:42,,,,,1.560,"204° 53' 59""","266° 53' 17""",109.163,109.002,0,7.485
,STN11,,,,,1000.000,5000.000,0.000,200.000,,,,,,,
STN11_1_1,1,,,,11:46,,,,,0.000,"000° 00' 00""","090° 53' 34""",,,0,
STN11_MR7061_1,MR7061,925.076,4930.348,197.045,11:46,,,,,1.560,"227° 05' 18""","090° 46' 54""",102.309,102.299,0,2.955
STN11_MR7061_2,MR7061,925.076,4930.346,197.035,11:46,,,,,1.560,"047° 05' 15""","269° 12' 46""",102.309,102.300,0,2.965
STN11_MR7061_3,MR7061,925.077,4930.346,197.033,11:47,,,,,1.560,"047° 05' 15""","269° 12' 43""",102.309,102.299,0,2.967
STN11_MR7061_4,MR7061,925.075,4930.348,197.043,11:47,,,,,1.560,"227° 05' 20""","090° 46' 58""",102.309,102.299,0,2.957
STN11_MR7062_1,MR7062,940.346,4944.451,197.421,11:48,,,,,1.560,"227° 02' 26""","090° 42' 60""",81.519,81.513,0,2.579
STN11_MR7062_2,MR7062,940.346,4944.450,197.412,11:48,,,,,1.560,"047° 02' 25""","269° 16' 38""",81.519,81.513,0,2.588
STN11_MR7063_1,MR7063,955.650,4958.347,198.250,11:48,,,,,1.560,"046° 47' 46""","269° 49' 15""",60.844,60.843,0,1.750
STN11_MR7063_2,MR7063,955.649,4958.348,198.255,11:48,,,,,1.560,"226° 47' 52""","090° 10' 29""",60.844,60.843,0,1.745
STN11_MR7064_1,MR7064,970.676,4971.782,198.368,11:49,,,,,1.560,"226° 06' 04""","090° 06' 03""",40.696,40.696,0,1.632
STN11_MR7064_2,MR7064,970.676,4971.781,198.364,11:49,,,,,1.560,"046° 06' 00""","269° 53' 32""",40.696,40.696,0,1.636
STN11_MR7065_1,MR7065,986.874,4982.031,198.554,11:49,,,,,1.560,"036° 08' 49""","270° 17' 35""",22.253,22.252,0,1.446
STN11_MR7065_2,MR7065,986.874,4982.031,198.556,11:49,,,,,1.560,"216° 08' 49""","089° 42' 03""",22.253,22.252,0,1.444
STN11_MR7066_1,MR7066,1000.473,4996.769,198.259,11:50,,,,,1.560,"171° 40' 15""","093° 10' 33""",3.271,3.266,0,1.741
STN11_MR7066_2,MR7066,1000.473,4996.769,198.258,11:50,,,,,1.560,"351° 40' 29""","266° 48' 31""",3.271,3.266,0,1.742
STN11_MR7067_1,MR7067,1016.938,5008.709,197.843,11:51,,,,,1.560,"242° 47' 17""","268° 12' 19""",19.055,19.046,0,2.157
STN11_MR7067_2,MR7067,1016.938,5008.709,197.846,11:51,,,,,1.560,"062° 47' 19""","091° 47' 16""",19.055,19.046,0,2.154
STN11_MR7068_1,MR7068,1036.102,5023.987,197.596,11:52,,,,,1.560,"056° 23' 56""","091° 06' 58""",43.352,43.344,0,2.404
STN11_MR7068_2,MR7068,1036.101,5023.988,197.592,11:52,,,,,1.560,"236° 23' 50""","268° 52' 44""",43.352,43.344,0,2.408
STN11_MR7069_1,MR7069,1052.440,5035.069,197.014,11:52,,,,,1.560,"236° 13' 39""","268° 42' 19""",63.102,63.086,0,2.986
STN11_MR7069_2,MR7069,1052.442,5035.067,197.019,11:52,,,,,1.560,"056° 13' 49""","091° 17' 27""",63.102,63.086,0,2.981
STN11_MR7070_1,MR7070,1068.655,5046.614,196.497,11:53,,,,,1.560,"055° 49' 30""","091° 20' 29""",83.007,82.984,0,3.503
STN11_MR7070_2,MR7070,1068.653,5046.618,196.494,11:54,,,,,1.560,"235° 49' 19""","268° 39' 24""",83.007,82.984,0,3.506
STN11_MR7070_3,MR7070,1068.653,5046.618,196.493,11:54,,,,,1.560,"235° 49' 18""","268° 39' 21""",83.008,82.985,0,3.507
STN11_MR7070_4,MR7070,1068.655,5046.615,196.500,11:54,,,,,1.560,"055° 49' 29""","091° 20' 23""",83.008,82.985,0,3.500
,STN12,,,,,1000.000,5000.000,0.000,200.000,,,,,,,
STN12_1_1,1,,,,11:58,,,,,0.000,"000° 00' 00""","093° 37' 08""",,,0,
STN12_MR7070_1,MR7070,1010.917,4915.041,201.014,11:58,,,,,1.560,"172° 40' 39""","088° 16' 45""",85.697,85.658,0,1.014
STN12_MR7070_2,MR7070,1010.918,4915.040,201.002,11:59,,,,,1.560,"352° 40' 37""","271° 42' 46""",85.697,85.658,0,1.002
STN12_MR7070_3,MR7070,1010.918,4915.040,201.005,11:59,,,,,1.560,"352° 40' 38""","271° 42' 52""",85.697,85.658,0,1.005
STN12_MR7070_4,MR7070,1010.917,4915.041,201.012,11:59,,,,,1.560,"172° 40' 40""","088° 16' 49""",85.697,85.658,0,1.012
STN12_MR7071_1,MR7071,1013.590,4932.990,201.201,11:59,,,,,1.560,"168° 32' 09""","087° 41' 16""",68.430,68.374,0,1.201
STN12_MR7071_2,MR7071,1013.591,4932.990,201.194,11:59,,,,,1.560,"348° 32' 06""","272° 18' 22""",68.430,68.374,0,1.194
STN12_MR7072_1,MR7072,995.068,4955.538,200.440,12:00,,,,,1.560,"006° 19' 48""","272° 33' 35""",44.780,44.735,0,0.440
STN12_MR7072_2,MR7072,995.067,4955.538,200.444,12:00,,,,,1.560,"186° 19' 52""","087° 26' 06""",44.779,44.734,0,0.444
STN12_MR7073_1,MR7073,986.544,4983.722,199.977,12:01,,,,,1.560,"219° 34' 42""","085° 50' 19""",21.176,21.120,0,0.023
STN12_MR7073_2,MR7073,986.544,4983.722,199.974,12:01,,,,,1.560,"039° 34' 41""","274° 09' 12""",21.176,21.120,0,0.026
STN12_MR7074_1,MR7074,991.637,5001.919,198.734,12:01,,,,,1.560,"102° 55' 19""","271° 57' 47""",8.585,8.580,0,1.266
STN12_MR7074_2,MR7074,991.638,5001.918,198.735,12:01,,,,,1.560,"282° 55' 13""","088° 01' 40""",8.585,8.580,0,1.265
STN12_MR7075_1,MR7075,996.515,5019.534,197.375,12:02,,,,,1.560,"349° 53' 00""","093° 04' 22""",19.871,19.843,0,2.625
STN12_MR7075_2,MR7075,996.514,5019.534,197.373,12:02,,,,,1.560,"169° 52' 55""","266° 55' 22""",19.871,19.843,0,2.627
STN12_MR7076_1,MR7076,1001.952,5040.264,196.548,12:03,,,,,1.560,"182° 46' 34""","267° 18' 44""",40.355,40.311,0,3.452
STN12_MR7076_2,MR7076,1001.953,5040.264,196.552,12:04,,,,,1.560,"002° 46' 39""","092° 40' 53""",40.355,40.311,0,3.448
STN12_MR7077_1,MR7077,1007.656,5060.926,196.006,12:04,,,,,1.560,"007° 09' 45""","092° 16' 13""",61.453,61.405,0,3.994
STN12_MR7077_2,MR7077,1007.653,5060.926,196.002,12:04,,,,,1.560,"187° 09' 36""","267° 43' 33""",61.453,61.405,0,3.998
STN12_MR7078_1,MR7078,1013.404,5081.550,196.012,12:05,,,,,1.560,"189° 20' 03""","268° 19' 01""",82.680,82.644,0,3.988
STN12_MR7078_2,MR7078,1013.408,5081.550,196.023,12:06,,,,,1.560,"009° 20' 13""","091° 40' 32""",82.680,82.645,0,3.977
STN12_MR7079_1,MR7079,1018.234,5098.981,196.543,12:06,,,,,1.560,"010° 26' 16""","091° 04' 48""",100.664,100.646,0,3.457
STN12_MR7079_2,MR7079,1018.229,5098.982,196.536,12:06,,,,,1.560,"190° 26' 06""","268° 54' 56""",100.664,100.646,0,3.464
STN12_MR7080_1,MR7080,1023.541,5119.836,197.604,12:07,,,,,1.560,"191° 06' 49""","269° 36' 27""",122.129,122.126,0,2.396
STN12_MR7080_2,MR7080,1023.544,5119.835,197.615,12:07,,,,,1.560,"011° 06' 55""","090° 23' 16""",122.129,122.126,0,2.385
STN12_MR7080_3,MR7080,1023.543,5119.835,197.614,12:07,,,,,1.560,"011° 06' 53""","090° 23' 16""",122.129,122.126,0,2.386
STN12_MR7080_4,MR7080,1023.540,5119.836,197.603,12:07,,,,,1.560,"191° 06' 49""","269° 36' 25""",122.129,122.126,0,2.397
,STN13,,,,,1000.000,5000.000,0.000,200.000,,,,,,,
STN13_1_1,1,,,,12:11,,,,,0.000,"360° 00' 00""","091° 28' 29""",,,0,
STN13_MR7080_1,MR7080,963.480,4928.882,193.130,12:11,,,,,1.560,"207° 10' 50""","093° 48' 00""",80.123,79.947,0,6.870
STN13_MR7080_2,MR7080,963.484,4928.881,193.122,12:11,,,,,1.560,"027° 10' 42""","266° 11' 39""",80.123,79.946,0,6.878
STN13_MR7080_3,MR7080,963.484,4928.881,193.122,12:11,,,,,1.560,"027° 10' 42""","266° 11' 38""",80.123,79.946,0,6.878
STN13_MR7080_4,MR7080,963.479,4928.882,193.129,12:11,,,,,1.560,"207° 10' 54""","093° 48' 04""",80.123,79.947,0,6.871
STN13_MR7081_1,MR7081,971.666,4948.755,194.437,12:12,,,,,1.560,"208° 56' 20""","093° 54' 41""",58.694,58.557,0,5.563
STN13_MR7081_2,MR7081,971.668,4948.754,194.429,12:12,,,,,1.560,"028° 56' 13""","266° 04' 53""",58.694,58.556,0,5.571
STN13_MR7082_1,MR7082,979.761,4968.720,196.672,12:12,,,,,1.560,"032° 54' 13""","267° 16' 59""",37.299,37.257,0,3.328
STN13_MR7082_2,MR7082,979.760,4968.720,196.675,12:13,,,,,1.560,"212° 54' 17""","092° 42' 47""",37.299,37.257,0,3.325
STN13_MR7083_1,MR7083,987.249,4986.889,197.838,12:13,,,,,1.560,"224° 12' 09""","091° 53' 05""",18.299,18.289,0,2.162
STN13_MR7083_2,MR7083,987.249,4986.889,197.837,12:13,,,,,1.560,"044° 12' 10""","268° 06' 36""",18.298,18.289,0,2.163
STN13_MR7084_1,MR7084,994.387,5006.247,198.411,12:14,,,,,1.560,"138° 03' 40""","269° 48' 01""",8.398,8.398,0,1.589
STN13_MR7084_2,MR7084,994.387,5006.247,198.412,12:14,,,,,1.560,"318° 03' 31""","090° 11' 27""",8.399,8.399,0,1.588
STN13_MR7085_1,MR7085,1000.746,5024.192,197.219,12:14,,,,,1.560,"001° 46' 02""","092° 53' 16""",24.234,24.203,0,2.781
STN13_MR7085_2,MR7085,1000.746,5024.192,197.217,12:14,,,,,1.560,"181° 45' 58""","267° 06' 26""",24.234,24.203,0,2.783
STN13_MR7086_1,MR7086,1008.560,5045.502,194.870,12:15,,,,,1.560,"190° 39' 15""","265° 35' 25""",46.438,46.301,0,5.130
STN13_MR7086_2,MR7086,1008.562,5045.503,194.873,12:15,,,,,1.560,"010° 39' 24""","094° 24' 18""",46.438,46.301,0,5.127
STN13_MR7087_1,MR7087,1015.610,5065.066,192.943,12:16,,,,,1.560,"013° 29' 28""","094° 41' 47""",67.138,66.912,0,7.057
STN13_MR7087_2,MR7087,1015.607,5065.067,192.942,12:16,,,,,1.560,"193° 29' 19""","265° 18' 08""",67.138,66.912,0,7.058
STN13_MR7088_1,MR7088,1022.998,5085.009,191.190,12:16,,,,,1.560,"195° 08' 17""","265° 17' 35""",88.363,88.065,0,8.810
STN13_MR7088_2,MR7088,1023.002,5085.008,191.197,12:17,,,,,1.560,"015° 08' 28""","094° 42' 07""",88.363,88.065,0,8.803
STN13_MR7088_3,MR7088,1023.004,5085.008,191.196,12:17,,,,,1.560,"015° 08' 32""","094° 42' 10""",88.363,88.065,0,8.804
STN13_MR7088_4,MR7088,1022.997,5085.009,191.190,12:17,,,,,1.560,"195° 08' 16""","265° 17' 36""",88.363,88.065,0,8.810
,STN14,,,,,1000.000,5000.000,0.000,200.000,,,,,,,
STN14_1_1,1,,,,12:21,,,,,0.000,"360° 00' 00""","092° 10' 20""",,,0,
STN14_MR7088_1,MR7088,1072.722,5017.577,207.088,12:22,,,,,1.560,"076° 24' 44""","083° 24' 25""",75.315,74.816,0,7.088
STN14_MR7088_2,MR7088,1072.724,5017.577,207.078,12:22,,,,,1.560,"256° 24' 46""","276° 35' 09""",75.315,74.817,0,7.078
STN14_MR7088_3,MR7088,1072.723,5017.577,207.079,12:22,,,,,1.560,"256° 24' 46""","276° 35' 11""",75.314,74.817,0,7.079
STN14_MR7088_4,MR7088,1072.722,5017.576,207.086,12:22,,,,,1.560,"076° 24' 48""","083° 24' 29""",75.314,74.816,0,7.086
STN14_MR7088_5,MR7088,1072.722,5017.578,207.086,12:28,,,,,1.560,"076° 24' 41""","083° 24' 29""",75.314,74.816,0,7.086
STN14_MR7088_6,MR7088,1072.722,5017.579,207.078,12:29,,,,,1.560,"256° 24' 38""","276° 35' 09""",75.314,74.817,0,7.078
STN14_MR7088_7,MR7088,1072.722,5017.579,207.079,12:29,,,,,1.560,"256° 24' 39""","276° 35' 11""",75.314,74.817,0,7.079
STN14_MR7088_8,MR7088,1072.722,5017.578,207.085,12:29,,,,,1.560,"076° 24' 40""","083° 24' 32""",75.314,74.816,0,7.085
STN14_MR7089_1,MR7089,1056.540,5011.751,205.355,12:22,,,,,1.560,"078° 15' 31""","083° 10' 20""",58.161,57.749,0,5.355
STN14_MR7089_2,MR7089,1056.540,5011.754,205.354,12:29,,,,,1.560,"078° 15' 23""","083° 10' 23""",58.161,57.749,0,5.354
STN14_MR7089_3,MR7089,1056.540,5011.754,205.349,12:29,,,,,1.560,"258° 15' 23""","276° 49' 18""",58.161,57.749,0,5.349
STN14_MR7090_1,MR7090,1035.609,5004.556,202.413,12:30,,,,,1.560,"262° 42' 34""","276° 18' 57""",36.119,35.900,0,2.413
STN14_MR7090_2,MR7090,1035.609,5004.560,202.414,12:30,,,,,1.560,"082° 42' 11""","083° 41' 01""",36.119,35.899,0,2.414
STN14_MR7091_1,MR7091,1018.038,4998.694,200.610,12:30,,,,,1.560,"094° 08' 30""","083° 09' 27""",18.215,18.086,0,0.610
STN14_MR7091_2,MR7091,1018.039,4998.694,200.608,12:31,,,,,1.560,"274° 08' 33""","276° 50' 10""",18.215,18.086,0,0.608
STN14_MR7092_1,MR7092,999.984,4992.451,199.143,12:31,,,,,1.560,"000° 7' 16""","275° 19' 05""",7.581,7.549,0,0.857
STN14_MR7092_2,MR7092,999.984,4992.451,199.144,12:31,,,,,1.560,"180° 07' 12""","084° 40' 17""",7.581,7.549,0,0.856
STN14_MR7093_1,MR7093,979.754,4984.512,196.718,12:32,,,,,1.560,"232° 35' 07""","093° 51' 57""",25.549,25.491,0,3.282
STN14_MR7093_2,MR7093,979.755,4984.512,196.715,12:32,,,,,1.560,"052° 34' 56""","266° 07' 40""",25.548,25.490,0,3.285
STN14_MR7094_1,MR7094,960.449,4975.812,194.428,12:33,,,,,1.560,"058° 33' 03""","265° 03' 15""",46.534,46.361,0,5.572
STN14_MR7094_2,MR7094,960.449,4975.813,194.434,12:33,,,,,1.560,"238° 33' 09""","094° 56' 19""",46.534,46.361,0,5.566
STN14_MR7095_1,MR7095,944.353,4968.473,192.852,12:33,,,,,1.560,"240° 27' 58""","094° 59' 36""",64.201,63.957,0,7.148
STN14_MR7095_2,MR7095,944.354,4968.472,192.847,12:33,,,,,1.560,"060° 27' 53""","265° 00' 07""",64.201,63.957,0,7.153
STN14_MR7096_1,MR7096,925.421,4959.522,191.604,12:34,,,,,1.560,"061° 30' 33""","265° 23' 38""",85.130,84.855,0,8.396
STN14_MR7096_2,MR7096,925.419,4959.525,191.612,12:34,,,,,1.560,"241° 30' 41""","094° 36' 02""",85.130,84.856,0,8.388
STN14_MR7097_1,MR7097,905.387,4948.466,190.945,12:34,,,,,1.560,"241° 25' 25""","093° 58' 48""",107.998,107.738,0,9.055
STN14_MR7097_2,MR7097,905.389,4948.462,190.938,12:35,,,,,1.560,"061° 25' 16""","266° 00' 59""",107.998,107.737,0,9.062
STN14_MR7098_1,MR7098,890.657,4940.126,190.271,12:35,,,,,1.560,"061° 17' 45""","266° 15' 02""",124.930,124.663,0,9.729
STN14_MR7098_2,MR7098,890.655,4940.128,190.283,12:35,,,,,1.560,"241° 17' 49""","093° 44' 38""",124.930,124.664,0,9.717
STN14_MR7098_3,MR7098,890.654,4940.129,190.284,12:35,,,,,1.560,"241° 17' 52""","093° 44' 38""",124.930,124.664,0,9.716
STN14_MR7098_4,MR7098,890.657,4940.125,190.271,12:35,,,,,1.560,"061° 17' 43""","266° 15' 01""",124.931,124.663,0,9.729
,STN15,,,,,1000.000,5000.000,0.000,200.000,,,,,,,
STN15_1_1,1,,,,12:41,,,,,0.000,"000° 00' 00""","085° 56' 41""",,,0,
STN15_MR7098_1,MR7098,969.676,5109.892,199.519,12:42,,,,,1.560,"344° 34' 24""","089° 27' 29""",114.004,113.999,0,0.481
STN15_MR7098_2,MR7098,969.674,5109.891,199.503,12:43,,,,,1.560,"164° 34' 20""","270° 32' 03""",114.004,113.999,0,0.497
STN15_MR7098_3,MR7098,969.675,5109.891,199.507,12:43,,,,,1.560,"164° 34' 22""","270° 32' 09""",114.004,113.999,0,0.493
STN15_MR7098_4,MR7098,969.676,5109.892,199.518,12:43,,,,,1.560,"344° 34' 25""","089° 27' 31""",114.004,113.999,0,0.482
STN15_MR7099_1,MR7099,975.172,5090.065,198.865,12:43,,,,,1.560,"344° 35' 18""","089° 44' 23""",93.425,93.424,0,1.135
STN15_MR7099_2,MR7099,975.170,5090.064,198.855,12:43,,,,,1.560,"164° 35' 13""","270° 15' 15""",93.425,93.424,0,1.145
STN15_MR7100_1,MR7100,980.969,5069.931,198.525,12:44,,,,,1.560,"164° 46' 35""","270° 04' 00""",72.474,72.474,0,1.475
STN15_MR7100_2,MR7100,980.972,5069.931,198.531,12:44,,,,,1.560,"344° 46' 41""","089° 55' 42""",72.473,72.473,0,1.469
STN15_MR7101_1,MR7101,985.685,5053.128,198.426,12:44,,,,,1.560,"344° 55' 14""","090° 00' 55""",55.023,55.023,0,1.574
STN15_MR7101_2,MR7101,985.684,5053.128,198.419,12:45,,,,,1.560,"164° 55' 08""","269° 58' 41""",55.023,55.023,0,1.581
STN15_MR7102_1,MR7102,991.681,5032.890,198.199,12:45,,,,,1.560,"165° 48' 20""","269° 35' 34""",33.926,33.926,0,1.801
STN15_MR7102_2,MR7102,991.681,5032.890,198.202,12:45,,,,,1.560,"345° 48' 22""","090° 24' 09""",33.927,33.926,0,1.798
STN15_MR7103_1,MR7103,997.507,5012.398,198.266,12:46,,,,,1.560,"348° 37' 53""","090° 47' 16""",12.648,12.646,0,1.734
STN15_MR7103_2,MR7103,997.507,5012.399,198.264,12:46,,,,,1.560,"168° 37' 57""","269° 12' 14""",12.648,12.647,0,1.736
STN15_MR7104_1,MR7104,1003.811,4995.979,197.960,12:46,,,,,1.560,"316° 32' 08""","265° 03' 04""",5.561,5.540,0,2.040
STN15_MR7104_2,MR7104,1003.811,4995.979,197.961,12:46,,,,,1.560,"136° 32' 04""","094° 56' 13""",5.561,5.540,0,2.039
STN15_MR7105_1,MR7105,1013.088,4976.177,197.791,12:47,,,,,1.560,"151° 13' 03""","091° 22' 04""",27.189,27.182,0,2.209
STN15_MR7105_2,MR7105,1013.088,4976.177,197.788,12:47,,,,,1.560,"331° 12' 59""","268° 37' 31""",27.189,27.182,0,2.212
STN15_MR7106_1,MR7106,1022.848,4959.685,197.562,12:47,,,,,1.560,"330° 27' 30""","268° 54' 51""",46.348,46.339,0,2.438
STN15_MR7106_2,MR7106,1022.847,4959.684,197.568,12:48,,,,,1.560,"150° 27' 36""","091° 04' 42""",46.348,46.339,0,2.432
STN15_MR7107_1,MR7107,1033.880,4941.455,197.299,12:48,,,,,1.560,"149° 56' 31""","090° 58' 01""",67.651,67.641,0,2.701
STN15_MR7107_2,MR7107,1033.881,4941.456,197.291,12:48,,,,,1.560,"329° 56' 26""","269° 01' 37""",67.651,67.641,0,2.709
STN15_MR7108_1,MR7108,1045.029,4923.164,197.163,12:49,,,,,1.560,"329° 37' 39""","269° 10' 40""",89.067,89.058,0,2.837
STN15_MR7108_2,MR7108,1045.027,4923.163,197.171,12:49,,,,,1.560,"149° 37' 47""","090° 49' 00""",89.067,89.058,0,2.829
STN15_MR7109_1,MR7109,1056.416,4904.362,197.057,12:49,,,,,1.560,"149° 27' 51""","090° 42' 51""",111.047,111.038,0,2.943
STN15_MR7109_2,MR7109,1056.416,4904.362,197.047,12:49,,,,,1.560,"329° 27' 51""","269° 16' 50""",111.047,111.038,0,2.953
STN15_MR7109_3,MR7109,1056.417,4904.362,197.047,12:49,,,,,1.560,"329° 27' 49""","269° 16' 52""",111.047,111.038,0,2.953
STN15_MR7109_4,MR7109,1056.416,4904.361,197.056,12:49,,,,,1.560,"149° 27' 52""","090° 42' 53""",111.047,111.038,0,2.944
,STN16,,,,,1000.000,5000.000,0.000,200.000,,,,,,,
STN16_1_1,1,,,,12:54,,,,,0.000,"000° 00' 00""","090° 39' 13""",,,0,
STN16_MR7109_1,MR7109,961.853,5109.388,197.853,12:54,,,,,1.560,"340° 46' 30""","090° 17' 28""",115.851,115.849,0,2.147
STN16_MR7109_2,MR7109,961.853,5109.388,197.836,12:54,,,,,1.560,"160° 46' 30""","269° 42' 02""",115.850,115.849,0,2.164
STN16_MR7109_3,MR7109,961.852,5109.388,197.838,12:54,,,,,1.560,"160° 46' 28""","269° 42' 06""",115.851,115.849,0,2.162
STN16_MR7109_4,MR7109,961.853,5109.388,197.850,12:55,,,,,1.560,"340° 46' 30""","090° 17' 32""",115.850,115.849,0,2.150
STN16_MR7110_1,MR7110,969.645,5094.880,197.723,12:55,,,,,1.560,"342° 15' 33""","090° 24' 46""",99.620,99.617,0,2.277
STN16_MR7110_2,MR7110,969.644,5094.879,197.716,12:55,,,,,1.560,"162° 15' 30""","269° 34' 60""",99.620,99.617,0,2.284
STN16_MR7111_1,MR7111,979.488,5075.725,197.710,12:55,,,,,1.560,"164° 50' 37""","269° 27' 60""",78.457,78.454,0,2.290
STN16_MR7111_2,MR7111,979.492,5075.726,197.715,12:56,,,,,1.560,"344° 50' 48""","090° 31' 48""",78.457,78.453,0,2.285
STN16_MR7112_1,MR7112,988.442,5058.461,197.601,12:56,,,,,1.560,"348° 48' 59""","090° 48' 24""",59.599,59.593,0,2.399
STN16_MR7112_2,MR7112,988.439,5058.461,197.595,12:56,,,,,1.560,"168° 48' 51""","269° 11' 14""",59.599,59.593,0,2.405
STN16_MR7113_1,MR7113,998.372,5038.812,197.663,12:57,,,,,1.560,"177° 35' 52""","268° 51' 16""",38.854,38.847,0,2.337
STN16_MR7113_2,MR7113,998.373,5038.812,197.666,12:57,,,,,1.560,"357° 35' 57""","091° 08' 30""",38.854,38.847,0,2.334
STN16_MR7114_1,MR7114,1007.731,5021.035,197.614,12:57,,,,,1.560,"020° 10' 43""","092° 06' 35""",22.426,22.411,0,2.386
STN16_MR7114_2,MR7114,1007.730,5021.035,197.612,12:57,,,,,1.560,"200° 10' 41""","267° 53' 02""",22.426,22.411,0,2.388
STN16_MR7115_1,MR7115,1017.121,5002.659,197.807,12:58,,,,,1.560,"261° 10' 18""","267° 54' 22""",17.338,17.327,0,2.193
STN16_MR7115_2,MR7115,1017.122,5002.659,197.809,12:58,,,,,1.560,"081° 10' 18""","092° 05' 13""",17.338,17.327,0,2.191
STN16_MR7116_1,MR7116,1026.489,4984.450,197.963,12:58,,,,,1.560,"120° 24' 54""","090° 53' 24""",30.720,30.716,0,2.037
STN16_MR7116_2,MR7116,1026.489,4984.450,197.960,12:58,,,,,1.560,"300° 24' 51""","269° 06' 17""",30.720,30.716,0,2.040
STN16_MR7117_1,MR7117,1035.287,4967.849,198.221,13:00,,,,,1.560,"312° 20' 16""","269° 44' 15""",47.738,47.737,0,1.779
STN16_MR7117_2,MR7117,1035.286,4967.849,198.226,13:00,,,,,1.560,"132° 20' 19""","090° 15' 24""",47.738,47.737,0,1.774
STN16_MR7118_1,MR7118,1044.379,4949.754,198.595,13:00,,,,,1.560,"138° 32' 52""","089° 52' 05""",67.038,67.038,0,1.405
STN16_MR7118_2,MR7118,1044.380,4949.756,198.589,13:00,,,,,1.560,"318° 32' 46""","270° 07' 38""",67.038,67.038,0,1.411
STN16_MR7119_1,MR7119,1053.039,4933.035,199.045,13:01,,,,,1.560,"321° 37' 10""","270° 24' 20""",85.428,85.425,0,0.955
STN16_MR7119_2,MR7119,1053.039,4933.034,199.054,13:01,,,,,1.560,"141° 37' 11""","089° 35' 19""",85.428,85.425,0,0.946
STN16_MR7120_1,MR7120,1062.949,4913.718,199.581,13:01,,,,,1.560,"143° 53' 11""","089° 23' 18""",106.810,106.804,0,0.419
STN16_MR7120_2,MR7120,1062.951,4913.720,199.574,13:01,,,,,1.560,"323° 53' 06""","270° 36' 29""",106.811,106.804,0,0.426
STN16_MR7120_3,MR7120,1062.951,4913.719,199.573,13:01,,,,,1.560,"323° 53' 06""","270° 36' 27""",106.811,106.805,0,0.427
STN16_MR7120_4,MR7120,1062.948,4913.715,199.580,13:02,,,,,1.560,"143° 53' 18""","089° 23' 19""",106.812,106.806,0,0.420
STN16_MR7120_5,MR7120,1062.948,4913.715,199.581,13:02,,,,,1.560,"143° 53' 16""","089° 23' 19""",106.812,106.806,0,0.419
STN16_MR7120_6,MR7120,1062.951,4913.717,199.578,13:03,,,,,1.560,"323° 53' 09""","270° 36' 35""",106.812,106.806,0,0.422
