UID,Point_ID,Easting,Northing,Elevation,Timestamp,STN_Easting,STN_Northing,STN_Height,STN_Elevation,Target_Height,Horizontal_Angle,Vertical_Angle,Slope_Distance,Horizontal_Dist,Prism_Constant,Height_Diff
STN743_UB74480_1,UB74480,287805.873,6215298.365,130.710,11:30,,,,,0.000,"103° 16' 17""","090° 41' 32""",106.567,106.559,8,1.287
STN743_UB74480_2,UB74480,287805.872,6215298.362,130.708,11:30,,,,,0.000,"283° 16' 24""","269° 18' 23""",106.566,106.559,8,1.289
STN743_UB74490_1,UB74490,287796.323,6215300.478,130.384,11:30,,,,,0.000,"103° 21' 07""","090° 57' 21""",96.793,96.779,8,1.614
STN743_UB74490_2,UB74490,287796.323,6215300.475,130.382,11:30,,,,,0.000,"283° 21' 13""","269° 02' 37""",96.792,96.779,8,1.615
STN743_UB74500_1,UB74500,287786.719,6215303.635,129.748,11:29,,,,,0.000,"102° 47' 14""","091° 29' 12""",86.738,86.709,8,2.250
STN743_UB74500_2,UB74500,287786.718,6215303.633,129.747,11:31,,,,,0.000,"282° 47' 21""","268° 30' 46""",86.738,86.709,8,2.251
STN743_UB74510_1,UB74510,287777.694,6215306.461,128.951,11:29,,,,,0.000,"102° 13' 32""","092° 15' 28""",77.347,77.287,8,3.047
STN743_UB74510_2,UB74510,287777.693,6215306.458,128.950,11:31,,,,,0.000,"282° 13' 39""","267° 44' 31""",77.346,77.286,8,3.047
STN743_UB74520_1,UB74520,287768.049,6215309.068,128.346,11:29,,,,,0.000,"101° 47' 42""","093° 06' 19""",67.409,67.310,8,3.651
STN743_UB74520_2,UB74520,287768.049,6215309.067,128.346,11:31,,,,,0.000,"281° 47' 47""","266° 53' 40""",67.409,67.310,8,3.652
STN743_UB74530_1,UB74530,287759.335,6215311.562,128.001,11:29,,,,,0.000,"101° 08' 46""","093° 55' 24""",58.411,58.274,8,3.996
STN743_UB74530_2,UB74530,287759.334,6215311.560,128.000,11:31,,,,,0.000,"281° 08' 52""","266° 04' 32""",58.411,58.274,8,3.997
STN743_UB74540_1,UB74540,287749.188,6215314.811,127.714,11:29,,,,,0.000,"099° 40' 23""","095° 07' 51""",47.898,47.706,8,4.283
STN743_UB74540_2,UB74540,287749.188,6215314.809,127.713,11:32,,,,,0.000,"279° 40' 31""","264° 52' 06""",47.898,47.706,8,4.284
STN743_UB74550_1,UB74550,287739.097,6215317.653,127.563,11:28,,,,,0.000,"097° 58' 25""","096° 46' 48""",37.560,37.298,8,4.434
STN743_UB74550_2,UB74550,287739.097,6215317.652,127.563,11:32,,,,,0.000,"277° 58' 32""","263° 13' 08""",37.560,37.297,8,4.435
STN743_UB74560_1,UB74560,287729.933,6215320.017,127.385,11:28,,,,,0.000,"095° 46' 41""","099° 22' 60""",28.294,27.915,8,4.613
STN743_UB74560_2,UB74560,287729.933,6215320.016,127.384,11:32,,,,,0.000,"275° 46' 48""","260° 36' 57""",28.294,27.915,8,4.613
STN743_UB74570_1,UB74570,287720.160,6215323.528,127.369,11:28,,,,,0.000,"087° 46' 14""","104° 24' 41""",18.599,18.013,8,4.629
STN743_UB74570_2,UB74570,287720.160,6215323.527,127.368,11:32,,,,,0.000,"267° 46' 19""","255° 35' 17""",18.598,18.013,8,4.629
STN743_UB74580_1,UB74580,287710.271,6215326.598,127.520,11:28,,,,,0.000,"065° 03' 42""","116° 35' 28""",10.003,8.945,8,4.477
STN743_UB74580_2,UB74580,287710.270,6215326.598,127.520,11:33,,,,,0.000,"245° 03' 46""","243° 24' 27""",10.002,8.944,8,4.477
STN743_UB74590_1,UB74590,287701.041,6215329.427,127.269,11:27,,,,,0.000,"350° 22' 35""","125° 14' 11""",8.196,6.694,8,4.729
STN743_UB74590_2,UB74590,287701.041,6215329.427,127.269,11:33,,,,,0.000,"170° 22' 28""","234° 45' 46""",8.196,6.694,8,4.729
STN743_UB74600_1,UB74600,287691.755,6215332.187,127.215,11:27,,,,,0.000,"311° 58' 16""","108° 51' 56""",14.790,13.996,8,4.782
STN743_UB74600_2,UB74600,287691.755,6215332.187,127.215,11:33,,,,,0.000,"131° 58' 20""","251° 08' 02""",14.790,13.995,8,4.782
STN743_UB74610_1,UB74610,287680.778,6215335.361,126.975,11:27,,,,,0.000,"300° 22' 38""","101° 27' 18""",25.289,24.785,8,5.022
STN743_UB74610_2,UB74610,287680.778,6215335.361,126.975,11:33,,,,,0.000,"120° 22' 42""","258° 32' 37""",25.289,24.785,8,5.023
STN743_UB74620_1,UB74620,287671.967,6215338.070,126.818,11:26,,,,,0.000,"296° 47' 16""","098° 42' 25""",34.217,33.823,8,5.180
STN743_UB74620_2,UB74620,287671.968,6215338.071,126.817,11:34,,,,,0.000,"116° 47' 21""","261° 17' 32""",34.217,33.822,8,5.180
STN743_UB74630_1,UB74630,287662.384,6215340.915,126.638,11:26,,,,,0.000,"294° 27' 13""","096° 59' 31""",44.023,43.696,8,5.359
STN743_UB74630_2,UB74630,287662.385,6215340.916,126.638,11:34,,,,,0.000,"114° 27' 19""","263° 00' 26""",44.023,43.695,8,5.359
STN743_UB74640_1,UB74640,287653.154,6215343.382,126.581,11:26,,,,,0.000,"292° 45' 17""","095° 49' 10""",53.417,53.142,8,5.416
STN743_UB74640_2,UB74640,287653.156,6215343.383,126.580,11:34,,,,,0.000,"112° 45' 23""","264° 10' 45""",53.417,53.141,8,5.417
STN743_UB74650_1,UB74650,287643.569,6215346.033,126.154,11:26,,,,,0.000,"291° 36' 26""","095° 17' 53""",63.290,63.020,8,5.844
STN743_UB74650_2,UB74650,287643.570,6215346.034,126.153,11:34,,,,,0.000,"111° 36' 29""","264° 42' 05""",63.289,63.019,8,5.844
STN743_UB74660_1,UB74660,287632.891,6215348.831,125.992,11:25,,,,,0.000,"290° 34' 36""","094° 38' 25""",74.232,73.989,8,6.005
STN743_UB74660_2,UB74660,287632.893,6215348.833,125.991,11:34,,,,,0.000,"110° 34' 43""","265° 21' 32""",74.232,73.989,8,6.006
STN743_UB74670_1,UB74670,287623.253,6215351.126,125.835,11:25,,,,,0.000,"289° 43' 46""","094° 12' 17""",84.055,83.828,8,6.163
STN743_UB74670_2,UB74670,287623.254,6215351.128,125.833,11:35,,,,,0.000,"109° 43' 52""","265° 47' 37""",84.054,83.828,8,6.165
STN743_UT74470_1,UT74470,287815.402,6215293.401,132.593,11:30,,,,,0.000,"104° 33' 58""","089° 42' 33""",117.004,117.003,8,0.595
STN743_UT74470_2,UT74470,287815.401,6215293.398,132.589,11:30,,,,,0.000,"284° 34' 05""","270° 17' 21""",117.004,117.002,8,0.592
STN743_UT74480_1,UT74480,287805.210,6215295.843,132.434,11:30,,,,,0.000,"104° 40' 24""","089° 45' 56""",106.525,106.524,8,0.437
STN743_UT74480_2,UT74480,287805.209,6215295.839,132.433,11:30,,,,,0.000,"284° 40' 34""","270° 14' 01""",106.525,106.524,8,0.435
STN743_UT74490_1,UT74490,287796.164,6215297.487,132.287,11:30,,,,,0.000,"105° 05' 10""","089° 49' 49""",97.360,97.359,8,0.289
STN743_UT74490_2,UT74490,287796.163,6215297.483,132.285,11:31,,,,,0.000,"285° 05' 20""","270° 10' 08""",97.360,97.359,8,0.288
STN743_UT74500_1,UT74500,287786.526,6215299.617,132.177,11:29,,,,,0.000,"105° 22' 57""","089° 52' 58""",87.500,87.500,8,0.180
STN743_UT74500_2,UT74500,287786.525,6215299.614,132.176,11:31,,,,,0.000,"285° 23' 03""","270° 07' 00""",87.500,87.500,8,0.179
STN743_UT74510_1,UT74510,287776.765,6215301.681,131.975,11:29,,,,,0.000,"105° 49' 31""","090° 00' 60""",77.543,77.543,8,0.022
STN743_UT74510_2,UT74510,287776.763,6215301.677,131.974,11:31,,,,,0.000,"285° 49' 40""","269° 58' 55""",77.543,77.543,8,0.024
STN743_UT74520_1,UT74520,287766.779,6215304.242,131.786,11:29,,,,,0.000,"106° 02' 45""","090° 10' 49""",67.239,67.238,8,0.211
STN743_UT74520_2,UT74520,287766.778,6215304.239,131.785,11:31,,,,,0.000,"286° 02' 54""","269° 49' 08""",67.239,67.239,8,0.212
STN743_UT74530_1,UT74530,287757.622,6215306.597,131.454,11:29,,,,,0.000,"106° 18' 41""","090° 32' 19""",57.790,57.788,8,0.543
STN743_UT74530_2,UT74530,287757.621,6215306.595,131.453,11:31,,,,,0.000,"286° 18' 49""","269° 27' 38""",57.790,57.788,8,0.544
STN743_UT74540_1,UT74540,287747.763,6215309.184,131.586,11:29,,,,,0.000,"106° 39' 21""","090° 29' 44""",47.602,47.600,8,0.411
STN743_UT74540_2,UT74540,287747.762,6215309.182,131.585,11:32,,,,,0.000,"286° 39' 27""","269° 30' 14""",47.602,47.600,8,0.412
STN743_UT74550_1,UT74550,287737.878,6215311.842,131.380,11:28,,,,,0.000,"107° 05' 46""","090° 56' 47""",37.374,37.369,8,0.617
STN743_UT74550_2,UT74550,287737.877,6215311.841,131.380,11:32,,,,,0.000,"287° 05' 52""","269° 03' 10""",37.374,37.369,8,0.618
STN743_UT74560_1,UT74560,287728.362,6215314.680,131.390,11:28,,,,,0.000,"107° 16' 17""","091° 16' 07""",27.446,27.439,8,0.608
STN743_UT74560_2,UT74560,287728.361,6215314.680,131.389,11:32,,,,,0.000,"287° 16' 23""","268° 43' 50""",27.445,27.439,8,0.608
STN743_UT74570_1,UT74570,287718.903,6215317.791,131.329,11:28,,,,,0.000,"106° 44' 32""","092° 11' 27""",17.496,17.484,8,0.669
STN743_UT74570_2,UT74570,287718.902,6215317.790,131.328,11:32,,,,,0.000,"286° 44' 37""","267° 48' 31""",17.496,17.484,8,0.669
STN743_UT74580_1,UT74580,287709.420,6215320.673,131.127,11:27,,,,,0.000,"106° 31' 42""","096° 33' 27""",7.623,7.573,8,0.870
STN743_UT74580_2,UT74580,287709.420,6215320.673,131.127,11:33,,,,,0.000,"286° 31' 45""","263° 26' 27""",7.622,7.572,8,0.871
STN743_UT74590_1,UT74590,287699.767,6215323.682,131.231,11:27,,,,,0.000,"289° 39' 25""","106° 47' 21""",2.655,2.542,8,0.767
STN743_UT74590_2,UT74590,287699.767,6215323.682,131.230,11:33,,,,,0.000,"109° 39' 20""","253° 12' 30""",2.655,2.541,8,0.767
STN743_UT74600_1,UT74600,287690.256,6215326.449,131.112,11:27,,,,,0.000,"286° 55' 22""","094° 04' 05""",12.474,12.443,8,0.885
STN743_UT74600_2,UT74600,287690.257,6215326.449,131.112,11:33,,,,,0.000,"106° 55' 25""","265° 55' 52""",12.474,12.442,8,0.885
STN743_UT74610_1,UT74610,287680.163,6215329.156,131.177,11:26,,,,,0.000,"286° 03' 07""","092° 03' 10""",22.905,22.890,8,0.820
STN743_UT74610_2,UT74610,287680.163,6215329.157,131.177,11:34,,,,,0.000,"106° 03' 12""","267° 56' 49""",22.904,22.889,8,0.820
STN743_UT74620_1,UT74620,287670.672,6215331.790,131.152,11:26,,,,,0.000,"285° 53' 22""","091° 28' 43""",32.750,32.739,8,0.845
STN743_UT74620_2,UT74620,287670.673,6215331.791,131.152,11:34,,,,,0.000,"105° 53' 28""","268° 31' 15""",32.749,32.739,8,0.845
STN743_UT74630_1,UT74630,287660.996,6215334.401,130.795,11:26,,,,,0.000,"285° 42' 15""","091° 36' 41""",42.777,42.760,8,1.203
STN743_UT74630_2,UT74630,287660.997,6215334.402,130.795,11:34,,,,,0.000,"105° 42' 22""","268° 23' 19""",42.777,42.760,8,1.203
STN743_UT74640_1,UT74640,287651.164,6215337.244,131.073,11:26,,,,,0.000,"285° 47' 10""","090° 59' 59""",53.003,52.995,8,0.924
STN743_UT74640_2,UT74640,287651.164,6215337.246,131.072,11:34,,,,,0.000,"105° 47' 19""","268° 59' 58""",53.003,52.995,8,0.925
STN743_UT74650_1,UT74650,287641.778,6215339.641,131.276,11:26,,,,,0.000,"285° 33' 36""","090° 39' 34""",62.683,62.679,8,0.721
STN743_UT74650_2,UT74650,287641.779,6215339.642,131.275,11:34,,,,,0.000,"105° 33' 42""","269° 20' 23""",62.683,62.679,8,0.722
STN743_XU74580_1,XU74580,287708.911,6215321.152,130.320,11:27,,,,,0.000,"103° 56' 00""","103° 33' 17""",7.155,6.956,8,1.677
STN743_XU74580_2,XU74580,287708.911,6215321.152,130.320,11:33,,,,,0.000,"283° 56' 03""","256° 26' 37""",7.155,6.955,8,1.677
STN743_XU74610_1,XU74610,287679.302,6215329.526,130.551,11:26,,,,,0.000,"286° 19' 60""","093° 28' 26""",23.863,23.820,8,1.446
STN743_XU74610_2,XU74610,287679.302,6215329.526,130.551,11:34,,,,,0.000,"106° 20' 06""","266° 31' 34""",23.863,23.820,8,1.446
