UID,Point_ID,Easting,Northing,Elevation,Timestamp,STN_Easting,STN_Northing,STN_Height,STN_Elevation,Target_Height,Horizontal_Angle,Vertical_Angle,Slope_Distance,Horizontal_Dist,Prism_Constant,Height_Diff
STN12_GL74830_2,GL74830,287459.743,6215343.294,129.282,10:30,,,,,0.000,"094° 14' 41""","268° 24' 43""",102.751,102.712,8,2.847
STN12_GL74840_1,GL74840,287449.636,6215342.655,129.213,10:28,,,,,0.000,"273° 32' 26""","091° 28' 53""",112.791,112.752,34,2.915
STN12_GL74840_2,GL74840,287449.636,6215342.656,129.214,10:30,,,,,0.000,"093° 32' 27""","268° 31' 09""",112.791,112.752,34,2.914
STN12_LB74590_1,LB74590,287695.175,6215309.653,131.870,10:25,,,,,0.000,"101° 04' 37""","090° 06' 35""",135.527,135.527,8,0.258
STN12_LB74590_2,LB74590,287695.176,6215309.655,131.871,10:34,,,,,0.000,"281° 04' 36""","269° 53' 27""",135.527,135.527,8,0.257
STN12_STN11_1,STN11,287351.330,6215323.763,129.682,10:28,,,,,0.000,"266° 45' 42""","090° 39' 52""",211.194,211.180,23,2.446
STN12_STN11_2,STN11,287351.330,6215323.762,129.692,10:31,,,,,0.000,"086° 45' 41""","269° 20' 17""",211.194,211.180,23,2.436
STN12_STN13_1,STN13,287771.778,6215279.759,134.999,10:25,,,,,0.000,"104° 56' 28""","089° 14' 33""",216.957,216.939,23,2.871
STN12_STN13_2,STN13,287771.777,6215279.764,134.999,10:34,,,,,0.000,"284° 56' 24""","270° 45' 26""",216.956,216.937,23,2.871
STN12_STN741_1,STN741,287406.708,6215388.512,125.839,10:29,,,,,0.000,"288° 45' 55""","092° 11' 39""",164.314,164.193,23,6.289
STN12_STN741_2,STN741,287406.707,6215388.507,125.835,10:30,,,,,0.000,"108° 45' 49""","267° 48' 17""",164.313,164.192,23,6.293
STN12_STN743_1,STN743,287702.146,6215322.860,132.000,10:25,,,,,0.000,"095° 14' 18""","090° 03' 10""",140.559,140.560,23,0.128
STN12_STN743_2,STN743,287702.146,6215322.861,132.002,10:34,,,,,0.000,"275° 14' 16""","269° 56' 52""",140.559,140.560,23,0.126
STN12_UT74650_1,UT74650,287641.740,6215339.673,131.281,10:24,,,,,0.000,"087° 08' 07""","090° 36' 35""",79.671,79.667,34,0.847
STN12_UT74650_2,UT74650,287641.739,6215339.673,131.282,10:35,,,,,0.000,"267° 08' 08""","269° 23' 28""",79.670,79.666,34,0.846
STN12_UT74790_1,UT74790,287499.635,6215358.163,129.344,10:29,,,,,0.000,"289° 45' 50""","092° 23' 59""",66.512,66.453,34,2.784
STN12_UT74790_2,UT74790,287499.634,6215358.162,129.344,10:30,,,,,0.000,"109° 45' 47""","267° 36' 01""",66.512,66.454,34,2.784
STN12_XD74610_1,XD74610,287674.797,6215312.811,131.133,10:25,,,,,0.000,"101° 29' 03""","090° 29' 48""",114.929,114.925,8,0.995
STN12_XD74610_2,XD74610,287674.797,6215312.811,131.134,10:34,,,,,0.000,"281° 29' 02""","269° 30' 14""",114.929,114.925,8,0.994
STN12_XD74640_1,XD74640,287644.461,6215320.591,130.892,10:25,,,,,0.000,"100° 23' 55""","090° 50' 50""",83.671,83.662,8,1.237
STN12_XD74640_2,XD74640,287644.461,6215320.591,130.892,10:34,,,,,0.000,"280° 23' 56""","269° 09' 11""",83.671,83.662,8,1.236
STN12_XD74670_1,XD74670,287619.754,6215326.979,130.499,10:25,,,,,0.000,"098° 36' 16""","091° 36' 09""",58.259,58.237,8,1.629
STN12_XD74670_2,XD74670,287619.755,6215326.980,130.500,10:34,,,,,0.000,"278° 36' 12""","268° 23' 53""",58.259,58.237,8,1.628
STN12_XD74700_1,XD74700,287588.108,6215332.923,129.986,10:25,,,,,0.000,"096° 05' 38""","094° 41' 42""",26.170,26.082,8,2.142
STN12_XD74700_2,XD74700,287588.108,6215332.923,129.987,10:34,,,,,0.000,"276° 05' 37""","265° 18' 21""",26.170,26.082,8,2.142
STN12_XD74760_1,XD74760,287529.942,6215338.610,129.135,10:29,,,,,0.000,"275° 10' 20""","095° 17' 02""",32.501,32.363,8,2.993
STN12_XD74760_2,XD74760,287529.942,6215338.609,129.135,10:30,,,,,0.000,"095° 10' 20""","264° 42' 57""",32.501,32.363,8,2.993
STN12_XD74790_1,XD74790,287500.876,6215338.937,128.471,10:28,,,,,0.000,"273° 01' 49""","093° 24' 35""",61.492,61.383,8,3.657
STN12_XD74790_2,XD74790,287500.876,6215338.937,128.472,10:30,,,,,0.000,"093° 01' 48""","266° 35' 26""",61.492,61.383,8,3.657
STN12_XD74810_1,XD74810,287482.567,6215340.342,128.216,10:28,,,,,0.000,"273° 20' 36""","092° 48' 33""",79.838,79.742,8,3.913
STN12_XD74810_2,XD74810,287482.567,6215340.342,128.216,10:30,,,,,0.000,"093° 20' 36""","267° 11' 27""",79.838,79.742,8,3.912
,STN13,,,,,287771.799,6215279.712,0.000,134.993,,,,,,,
STN13_DB74420_1,DB74420,287854.904,6215249.682,132.360,10:47,,,,,0.000,"109° 52' 01""","091° 42' 27""",88.404,88.365,8,2.634
STN13_DB74420_2,DB74420,287854.905,6215249.683,132.362,10:52,,,,,0.000,"289° 52' 00""","268° 17' 39""",88.404,88.365,8,2.631
STN13_DB74430_1,DB74430,287843.512,6215250.693,131.717,10:48,,,,,0.000,"112° 01' 52""","092° 25' 31""",77.431,77.362,8,3.276
STN13_DB74430_2,DB74430,287843.512,6215250.693,131.720,10:51,,,,,0.000,"292° 01' 52""","267° 34' 36""",77.432,77.363,8,3.274
STN13_DB74440_1,DB74440,287835.187,6215253.662,131.061,10:48,,,,,0.000,"112° 20' 25""","093° 17' 03""",68.645,68.533,8,3.932
STN13_DB74440_2,DB74440,287835.188,6215253.662,131.063,10:51,,,,,0.000,"292° 20' 25""","266° 43' 03""",68.646,68.533,8,3.930
STN13_DB74450_1,DB74450,287825.674,6215255.559,130.807,10:48,,,,,0.000,"114° 08' 49""","094° 03' 22""",59.190,59.042,8,4.186
STN13_DB74450_2,DB74450,287825.675,6215255.559,130.809,10:51,,,,,0.000,"294° 08' 48""","265° 56' 45""",59.190,59.042,8,4.184
STN13_DB74460_1,DB74460,287816.174,6215259.045,131.286,10:48,,,,,0.000,"114° 58' 23""","094° 19' 52""",49.093,48.953,8,3.707
STN13_DB74460_2,DB74460,287816.175,6215259.045,131.287,10:51,,,,,0.000,"294° 58' 22""","265° 40' 13""",49.093,48.953,8,3.706
STN13_DB74470_1,DB74470,287805.992,6215260.763,129.808,10:48,,,,,0.000,"118° 59' 40""","097° 33' 22""",39.435,39.093,8,5.185
STN13_DB74470_2,DB74470,287805.992,6215260.763,129.809,10:51,,,,,0.000,"298° 59' 39""","262° 26' 42""",39.435,39.093,8,5.185
STN13_DB74480_1,DB74480,287795.596,6215264.594,129.496,10:48,,,,,0.000,"122° 25' 37""","101° 02' 04""",28.724,28.193,8,5.498
STN13_DB74480_2,DB74480,287795.596,6215264.594,129.496,10:51,,,,,0.000,"302° 25' 36""","258° 57' 59""",28.724,28.193,8,5.497
STN13_DB74490_1,DB74490,287786.777,6215267.070,129.175,10:48,,,,,0.000,"130° 09' 51""","106° 31' 59""",20.445,19.600,8,5.818
STN13_DB74490_2,DB74490,287786.777,6215267.070,129.176,10:51,,,,,0.000,"310° 09' 52""","253° 28' 04""",20.445,19.600,8,5.818
STN13_DB74500_1,DB74500,287776.741,6215270.636,128.512,10:48,,,,,0.000,"151° 25' 46""","122° 05' 50""",12.198,10.334,8,6.482
STN13_DB74500_2,DB74500,287776.741,6215270.636,128.512,10:51,,,,,0.000,"331° 25' 45""","237° 54' 18""",12.198,10.334,8,6.481
STN13_DB74510_1,DB74510,287767.997,6215273.558,128.096,10:48,,,,,0.000,"211° 42' 11""","133° 38' 15""",9.994,7.233,8,6.897
STN13_DB74510_2,DB74510,287767.997,6215273.558,128.097,10:51,,,,,0.000,"031° 42' 11""","226° 21' 49""",9.994,7.233,8,6.897
STN13_DB74520_1,DB74520,287758.734,6215276.782,127.720,10:48,,,,,0.000,"257° 21' 34""","118° 30' 49""",15.237,13.389,8,7.274
STN13_DB74520_2,DB74520,287758.734,6215276.782,127.720,10:51,,,,,0.000,"077° 21' 31""","241° 29' 17""",15.237,13.389,8,7.273
STN13_DB74530_1,DB74530,287749.093,6215279.823,127.226,10:48,,,,,0.000,"270° 16' 50""","108° 53' 10""",23.998,22.706,8,7.768
STN13_DB74530_2,DB74530,287749.093,6215279.823,127.226,10:51,,,,,0.000,"090° 16' 47""","251° 06' 51""",23.998,22.706,8,7.768
STN13_DB74540_1,DB74540,287739.428,6215283.051,127.057,10:48,,,,,0.000,"275° 53' 24""","103° 42' 18""",33.496,32.542,8,7.936
STN13_DB74540_2,DB74540,287739.428,6215283.051,127.057,10:51,,,,,0.000,"095° 53' 23""","256° 17' 43""",33.496,32.543,8,7.936
STN13_DB74550_1,DB74550,287729.980,6215286.102,126.733,10:48,,,,,0.000,"278° 41' 17""","101° 02' 57""",43.103,42.304,8,8.261
STN13_DB74550_2,DB74550,287729.980,6215286.102,126.733,10:51,,,,,0.000,"098° 41' 16""","258° 57' 03""",43.103,42.304,8,8.261
STN13_DB74560_1,DB74560,287720.035,6215288.953,126.319,10:48,,,,,0.000,"280° 07' 18""","099° 22' 04""",53.293,52.582,8,8.674
STN13_DB74560_2,DB74560,287720.034,6215288.953,126.318,10:51,,,,,0.000,"100° 07' 17""","260° 37' 54""",53.293,52.583,8,8.675
STN13_DB74570_1,DB74570,287709.711,6215292.421,125.588,10:48,,,,,0.000,"281° 34' 05""","098° 26' 29""",64.069,63.375,8,9.405
STN13_DB74570_2,DB74570,287709.711,6215292.421,125.591,10:51,,,,,0.000,"101° 34' 06""","261° 33' 40""",64.069,63.375,8,9.402
STN13_DB74580_1,DB74580,287701.217,6215295.079,125.135,10:48,,,,,0.000,"282° 16' 57""","097° 46' 18""",72.905,72.235,8,9.858
STN13_DB74580_2,DB74580,287701.217,6215295.079,125.136,10:51,,,,,0.000,"102° 16' 57""","262° 13' 44""",72.905,72.235,8,9.858
STN13_DB74590_1,DB74590,287691.745,6215297.939,124.836,10:49,,,,,0.000,"282° 49' 37""","097° 03' 10""",82.728,82.102,8,10.157
STN13_DB74590_2,DB74590,287691.745,6215297.939,124.836,10:51,,,,,0.000,"102° 49' 35""","262° 56' 50""",82.728,82.102,8,10.157
STN13_DB74600_1,DB74600,287682.523,6215300.108,124.337,10:49,,,,,0.000,"282° 52' 08""","096° 38' 17""",92.194,91.576,8,10.657
STN13_DB74600_2,DB74600,287682.522,6215300.107,124.336,10:50,,,,,0.000,"102° 52' 06""","263° 21' 42""",92.194,91.576,8,10.657
STN13_DB74610_1,DB74610,287672.368,6215302.843,123.857,10:49,,,,,0.000,"283° 05' 46""","096° 13' 33""",102.691,102.086,8,11.136
STN13_DB74610_2,DB74610,287672.368,6215302.844,123.855,10:50,,,,,0.000,"103° 05' 47""","263° 46' 23""",102.692,102.086,8,11.138
STN13_DB74620_1,DB74620,287663.145,6215305.461,123.718,10:49,,,,,0.000,"283° 19' 56""","095° 45' 59""",112.231,111.663,39,11.275
STN13_DB74620_2,DB74620,287663.147,6215305.463,123.717,10:50,,,,,0.000,"103° 19' 60""","264° 13' 59""",112.230,111.662,39,11.276
STN13_GL74400_1,GL74400,287876.543,6215254.797,134.518,10:47,,,,,0.000,"103° 22' 48""","090° 15' 13""",107.669,107.667,34,0.475
STN13_GL74400_2,GL74400,287876.543,6215254.796,134.522,10:52,,,,,0.000,"283° 22' 50""","269° 44' 55""",107.668,107.667,34,0.471
STN13_GL74410_1,GL74410,287867.248,6215257.224,133.494,10:47,,,,,0.000,"103° 15' 25""","090° 52' 35""",98.074,98.062,8,1.499
STN13_GL74410_2,GL74410,287867.247,6215257.223,133.498,10:52,,,,,0.000,"283° 15' 28""","269° 07' 34""",98.074,98.062,8,1.495
STN13_GL74420_1,GL74420,287857.287,6215259.872,133.913,10:47,,,,,0.000,"103° 03' 56""","090° 42' 19""",87.767,87.761,8,1.080
STN13_GL74420_2,GL74420,287857.288,6215259.872,133.915,10:52,,,,,0.000,"283° 03' 57""","269° 17' 43""",87.768,87.761,8,1.079
STN13_GL74430_1,GL74430,287847.674,6215262.759,134.003,10:47,,,,,0.000,"102° 35' 42""","090° 43' 48""",77.753,77.747,8,0.990
STN13_GL74430_2,GL74430,287847.675,6215262.758,134.005,10:52,,,,,0.000,"282° 35' 43""","269° 16' 18""",77.753,77.747,8,0.988
STN13_GL74440_1,GL74440,287838.139,6215265.628,133.814,10:47,,,,,0.000,"101° 59' 08""","090° 59' 46""",67.829,67.819,8,1.179
STN13_GL74440_2,GL74440,287838.139,6215265.628,133.816,10:52,,,,,0.000,"281° 59' 08""","269° 00' 19""",67.829,67.819,8,1.177
STN13_GL74450_1,GL74450,287828.947,6215267.850,133.760,10:47,,,,,0.000,"101° 43' 35""","091° 12' 38""",58.380,58.367,8,1.233
STN13_GL74450_2,GL74450,287828.947,6215267.849,133.761,10:52,,,,,0.000,"281° 43' 38""","268° 47' 27""",58.380,58.367,8,1.232
STN13_GL74460_1,GL74460,287819.067,6215271.092,133.544,10:47,,,,,0.000,"100° 20' 09""","091° 43' 41""",48.070,48.048,8,1.449
STN13_GL74460_2,GL74460,287819.066,6215271.091,133.545,10:52,,,,,0.000,"280° 20' 09""","268° 16' 22""",48.069,48.047,8,1.449
STN13_GL74470_1,GL74470,287809.670,6215273.832,133.596,10:47,,,,,0.000,"098° 49' 30""","092° 05' 16""",38.350,38.325,8,1.397
STN13_GL74470_2,GL74470,287809.670,6215273.832,133.597,10:52,,,,,0.000,"278° 49' 30""","267° 54' 46""",38.350,38.325,8,1.397
STN13_GL74480_1,GL74480,287799.935,6215276.798,133.255,10:47,,,,,0.000,"095° 54' 45""","093° 31' 01""",28.340,28.287,8,1.738
STN13_GL74480_2,GL74480,287799.935,6215276.798,133.256,10:52,,,,,0.000,"275° 54' 44""","266° 29' 04""",28.340,28.287,8,1.738
STN13_GL74490_1,GL74490,287790.588,6215279.782,133.284,10:47,,,,,0.000,"089° 47' 11""","095° 11' 49""",18.867,18.790,8,1.709
STN13_GL74490_2,GL74490,287790.588,6215279.782,133.285,10:53,,,,,0.000,"269° 47' 12""","264° 48' 20""",18.867,18.790,8,1.708
STN13_GL74500_1,GL74500,287781.100,6215282.711,133.209,10:46,,,,,0.000,"072° 07' 45""","100° 20' 59""",9.935,9.773,8,1.785
STN13_GL74500_2,GL74500,287781.100,6215282.711,133.209,10:53,,,,,0.000,"252° 07' 46""","259° 39' 12""",9.935,9.773,8,1.784
STN13_GL74510_1,GL74510,287771.696,6215285.642,133.159,10:49,,,,,0.000,"359° 00' 34""","107° 11' 01""",6.208,5.931,8,1.834
STN13_GL74510_2,GL74510,287771.696,6215285.643,133.159,10:50,,,,,0.000,"179° 00' 38""","252° 49' 07""",6.208,5.931,8,1.834
STN13_GL74520_1,GL74520,287762.008,6215288.475,133.060,10:49,,,,,0.000,"311° 49' 55""","098° 22' 18""",13.281,13.139,8,1.934
STN13_GL74520_2,GL74520,287762.008,6215288.475,133.060,10:50,,,,,0.000,"131° 49' 56""","261° 37' 45""",13.281,13.140,8,1.933
STN13_GL74530_1,GL74530,287752.445,6215291.107,132.740,10:49,,,,,0.000,"300° 29' 18""","095° 43' 50""",22.572,22.459,8,2.254
STN13_GL74530_2,GL74530,287752.445,6215291.107,132.739,10:50,,,,,0.000,"120° 29' 18""","264° 16' 08""",22.572,22.459,8,2.254
STN13_GL74540_1,GL74540,287743.038,6215294.522,132.691,10:49,,,,,0.000,"297° 14' 42""","094° 04' 14""",32.432,32.350,8,2.302
STN13_GL74540_2,GL74540,287743.038,6215294.521,132.691,10:50,,,,,0.000,"117° 14' 40""","265° 55' 45""",32.431,32.350,8,2.302
STN13_GL74550_1,GL74550,287733.418,6215297.431,132.513,10:49,,,,,0.000,"294° 46' 50""","093° 21' 28""",42.346,42.274,8,2.480
STN13_GL74550_2,GL74550,287733.417,6215297.430,132.513,10:50,,,,,0.000,"114° 46' 48""","266° 38' 33""",42.346,42.274,8,2.480
STN13_GL74560_1,GL74560,287723.969,6215300.489,132.351,10:49,,,,,0.000,"293° 28' 47""","092° 54' 04""",52.214,52.147,8,2.643
STN13_GL74560_2,GL74560,287723.969,6215300.489,132.351,10:50,,,,,0.000,"113° 28' 47""","267° 05' 57""",52.214,52.147,8,2.642
STN13_GL74570_1,GL74570,287714.287,6215303.483,132.276,10:49,,,,,0.000,"292° 27' 23""","092° 30' 01""",62.290,62.231,8,2.717
STN13_GL74570_2,GL74570,287714.286,6215303.483,132.277,10:50,,,,,0.000,"112° 27' 22""","267° 30' 01""",62.290,62.231,8,2.716
STN13_GL74580_1,GL74580,287705.042,6215306.404,132.161,10:49,,,,,0.000,"291° 47' 38""","092° 15' 21""",71.951,71.895,8,2.832
STN13_GL74580_2,GL74580,287705.043,6215306.405,132.162,10:50,,,,,0.000,"111° 47' 40""","267° 44' 41""",71.950,71.895,8,2.831
STN13_GL74590_1,GL74590,287695.295,6215309.597,132.095,10:49,,,,,0.000,"291° 20' 16""","092° 01' 16""",82.184,82.133,8,2.898
STN13_GL74590_2,GL74590,287695.296,6215309.597,132.096,10:50,,,,,0.000,"111° 20' 16""","267° 58' 46""",82.184,82.133,8,2.897
STN13_GL74600_1,GL74600,287685.940,6215312.493,131.917,10:49,,,,,0.000,"290° 53' 49""","091° 55' 03""",91.956,91.904,8,3.076
STN13_GL74600_2,GL74600,287685.939,6215312.493,131.918,10:50,,,,,0.000,"110° 53' 49""","268° 04' 58""",91.956,91.905,8,3.076
STN13_GL74610_1,GL74610,287676.449,6215316.052,131.944,10:49,,,,,0.000,"290° 51' 47""","091° 42' 44""",102.086,102.040,8,3.050
STN13_GL74610_2,GL74610,287676.449,6215316.052,131.945,10:50,,,,,0.000,"110° 51' 47""","268° 17' 18""",102.086,102.040,8,3.049
STN13_GL74620_1,GL74620,287667.105,6215318.681,131.821,10:49,,,,,0.000,"290° 24' 58""","091° 37' 36""",111.756,111.712,34,3.172
STN13_GL74620_2,GL74620,287667.105,6215318.679,131.821,10:50,,,,,0.000,"110° 24' 56""","268° 22' 23""",111.756,111.711,34,3.172
STN13_LB74420_1,LB74420,287857.287,6215259.873,133.914,10:47,,,,,0.000,"103° 03' 55""","090° 42' 18""",87.767,87.761,8,1.079
STN13_LB74420_2,LB74420,287857.288,6215259.872,133.916,10:52,,,,,0.000,"283° 03' 56""","269° 17' 48""",87.768,87.761,8,1.077
STN13_STN743_1,STN743,287702.172,6215322.820,131.993,10:49,,,,,0.000,"301° 45' 47""","092° 05' 55""",81.945,81.891,23,3.000
STN13_STN743_2,STN743,287702.174,6215322.822,131.993,10:50,,,,,0.000,"121° 45' 52""","267° 54' 05""",81.945,81.891,23,3.000
STN13_UT74400_1,UT74400,287881.782,6215273.778,134.020,10:47,,,,,0.000,"093° 05' 17""","090° 30' 25""",110.147,110.143,8,0.973
STN13_UT74400_2,UT74400,287881.782,6215273.778,134.020,10:52,,,,,0.000,"273° 05' 17""","269° 29' 35""",110.147,110.143,8,0.974
STN13_UT74410_1,UT74410,287872.186,6215276.562,133.416,10:47,,,,,0.000,"091° 47' 51""","090° 54' 01""",100.449,100.437,8,1.578
STN13_UT74410_2,UT74410,287872.186,6215276.561,133.416,10:52,,,,,0.000,"271° 47' 52""","269° 05' 59""",100.449,100.437,8,1.577
STN13_UT74420_1,UT74420,287862.732,6215280.190,133.408,10:46,,,,,0.000,"089° 41' 56""","090° 59' 56""",90.949,90.935,8,1.585
STN13_UT74420_2,UT74420,287862.733,6215280.191,133.406,10:53,,,,,0.000,"269° 41' 54""","268° 59' 59""",90.949,90.935,8,1.587
STN13_UT74430_1,UT74430,287853.866,6215282.373,133.088,10:46,,,,,0.000,"088° 08' 36""","091° 19' 47""",82.133,82.111,8,1.906
STN13_UT74430_2,UT74430,287853.866,6215282.373,133.090,10:53,,,,,0.000,"268° 08' 35""","268° 40' 18""",82.133,82.110,8,1.904
STN13_UT74440_1,UT74440,287843.579,6215284.413,132.939,10:46,,,,,0.000,"086° 15' 12""","091° 38' 11""",71.964,71.934,8,2.055
STN13_UT74440_2,UT74440,287843.580,6215284.412,132.939,10:53,,,,,0.000,"266° 15' 13""","268° 21' 52""",71.964,71.935,8,2.054
STN13_UT74450_1,UT74450,287834.945,6215287.218,132.859,10:46,,,,,0.000,"083° 13' 16""","091° 55' 20""",63.627,63.591,8,2.134
STN13_UT74450_2,UT74450,287834.945,6215287.218,132.860,10:53,,,,,0.000,"263° 13' 18""","268° 04' 43""",63.627,63.591,8,2.133
STN13_UT74460_1,UT74460,287824.639,6215290.526,132.733,10:46,,,,,0.000,"078° 26' 03""","092° 23' 59""",53.982,53.935,8,2.260
STN13_UT74460_2,UT74460,287824.639,6215290.525,132.733,10:53,,,,,0.000,"258° 26' 04""","267° 36' 01""",53.983,53.935,8,2.260
STN13_UT74470_1,UT74470,287815.443,6215293.386,132.588,10:46,,,,,0.000,"072° 36' 17""","093° 00' 38""",45.799,45.736,34,2.405
STN13_UT74470_2,UT74470,287815.444,6215293.384,132.588,10:53,,,,,0.000,"252° 36' 22""","266° 59' 21""",45.799,45.736,34,2.405
STN13_UT74650_1,UT74650,287641.769,6215339.643,131.273,10:49,,,,,0.000,"294° 44' 43""","091° 29' 20""",143.224,143.176,34,3.720
STN13_UT74650_2,UT74650,287641.769,6215339.644,131.273,10:50,,,,,0.000,"114° 44' 44""","268° 30' 40""",143.225,143.177,34,3.720
,STN14,,,,,287954.712,6215232.131,0.000,136.303,,,,,,,
STN14_GL74220_1,GL74220,288051.815,6215216.010,135.585,11:01,,,,,0.000,"099° 25' 34""","090° 25' 07""",98.435,98.432,34,0.718
STN14_GL74220_2,GL74220,288051.815,6215216.009,135.585,11:01,,,,,0.000,"279° 25' 37""","269° 34' 54""",98.435,98.432,34,0.718
STN14_GL74240_1,GL74240,288032.200,6215219.710,135.719,11:01,,,,,0.000,"099° 06' 24""","090° 25' 36""",78.480,78.478,8,0.584
STN14_GL74240_2,GL74240,288032.200,6215219.711,135.721,11:01,,,,,0.000,"279° 06' 23""","269° 34' 29""",78.480,78.478,8,0.582
STN14_GL74260_1,GL74260,288012.523,6215223.868,135.302,11:01,,,,,0.000,"098° 08' 02""","090° 58' 56""",58.407,58.399,8,1.001
STN14_GL74260_2,GL74260,288012.523,6215223.868,135.303,11:01,,,,,0.000,"278° 08' 03""","269° 01' 07""",58.407,58.399,8,1.000
STN14_GL74280_1,GL74280,287993.150,6215227.531,135.071,11:00,,,,,0.000,"096° 49' 26""","091° 49' 20""",38.732,38.713,8,1.231
STN14_GL74280_2,GL74280,287993.150,6215227.531,135.072,11:01,,,,,0.000,"276° 49' 26""","268° 10' 43""",38.732,38.713,8,1.231
STN14_GL74300_1,GL74300,287973.706,6215231.723,135.019,11:00,,,,,0.000,"091° 13' 49""","093° 51' 58""",19.042,18.999,8,1.284
STN14_GL74300_2,GL74300,287973.706,6215231.723,135.019,11:01,,,,,0.000,"271° 13' 48""","266° 08' 05""",19.042,18.999,8,1.284
STN14_GL74320_1,GL74320,287954.219,6215236.063,134.806,11:00,,,,,0.000,"352° 51' 56""","110° 41' 28""",4.236,3.963,8,1.497
STN14_GL74320_2,GL74320,287954.220,6215236.063,134.807,11:01,,,,,0.000,"172° 52' 06""","249° 18' 52""",4.235,3.962,8,1.496
STN14_GL74340_1,GL74340,287934.878,6215240.665,134.651,11:00,,,,,0.000,"293° 16' 56""","094° 22' 31""",21.655,21.592,8,1.652
STN14_GL74340_2,GL74340,287934.878,6215240.666,134.651,11:01,,,,,0.000,"113° 16' 58""","265° 37' 31""",21.655,21.592,8,1.652
STN14_GL74360_1,GL74360,287915.285,6215244.948,134.416,11:00,,,,,0.000,"288° 00' 30""","092° 36' 24""",41.501,41.458,8,1.887
STN14_GL74360_2,GL74360,287915.285,6215244.948,134.416,11:01,,,,,0.000,"108° 00' 32""","267° 23' 36""",41.501,41.458,8,1.887
STN14_GL74380_1,GL74380,287896.060,6215249.784,134.195,11:00,,,,,0.000,"286° 45' 02""","091° 58' 16""",61.287,61.250,8,2.108
STN14_GL74380_2,GL74380,287896.060,6215249.784,134.195,11:01,,,,,0.000,"106° 45' 02""","268° 01' 45""",61.286,61.250,8,2.108
STN14_GL74400_1,GL74400,287876.563,6215254.807,134.510,11:00,,,,,0.000,"286° 10' 51""","091° 15' 43""",81.392,81.372,34,1.793
STN14_GL74400_2,GL74400,287876.563,6215254.808,134.512,11:01,,,,,0.000,"106° 10' 54""","268° 44' 21""",81.392,81.373,34,1.791
STN14_LB74410_1,LB74410,287867.363,6215257.120,134.472,11:00,,,,,0.000,"285° 57' 55""","091° 09' 19""",90.871,90.853,8,1.831
STN14_LB74410_2,LB74410,287867.362,6215257.120,134.473,11:02,,,,,0.000,"105° 57' 54""","268° 50' 45""",90.872,90.853,8,1.830
STN14_STN13_1,STN13,287771.817,6215279.707,134.983,10:59,,,,,0.000,"284° 34' 52""","090° 24' 04""",188.986,188.982,23,1.320
,STN15,,,,,288152.281,6215191.268,0.000,145.301,,,,,,,
STN15_GL74040_1,GL74040,288230.427,6215195.054,136.209,11:09,,,,,0.000,"087° 13' 35""","096° 37' 44""",78.764,78.237,34,9.092
STN15_GL74040_2,GL74040,288230.427,6215195.053,136.211,11:09,,,,,0.000,"267° 13' 37""","263° 22' 23""",78.764,78.237,34,9.090
STN15_GL74060_1,GL74060,288210.445,6215196.695,136.453,11:09,,,,,0.000,"084° 40' 10""","098° 36' 44""",59.083,58.417,8,8.847
STN15_GL74060_2,GL74060,288210.446,6215196.692,136.456,11:09,,,,,0.000,"264° 40' 20""","261° 23' 25""",59.083,58.418,8,8.845
STN15_GL74080_1,GL74080,288189.215,6215197.362,136.454,11:09,,,,,0.000,"080° 37' 53""","103° 17' 48""",38.465,37.433,8,8.846
STN15_GL74080_2,GL74080,288189.214,6215197.363,136.453,11:09,,,,,0.000,"260° 37' 45""","256° 42' 04""",38.464,37.433,8,8.848
STN15_GL74100_1,GL74100,288170.481,6215199.571,136.832,11:09,,,,,0.000,"065° 28' 39""","112° 56' 45""",21.723,20.004,8,8.469
STN15_GL74100_2,GL74100,288170.481,6215199.571,136.832,11:09,,,,,0.000,"245° 28' 42""","247° 03' 18""",21.723,20.004,8,8.469
STN15_GL74120_1,GL74120,288150.723,6215202.223,136.276,11:08,,,,,0.000,"351° 54' 24""","129° 12' 02""",14.279,11.066,8,9.025
STN15_GL74120_2,GL74120,288150.723,6215202.223,136.276,11:09,,,,,0.000,"171° 54' 23""","230° 47' 58""",14.279,11.066,8,9.025
STN15_GL74140_1,GL74140,288130.794,6215204.278,136.101,11:08,,,,,0.000,"301° 11' 43""","110° 06' 55""",26.750,25.119,8,9.200
STN15_GL74140_2,GL74140,288130.794,6215204.278,136.101,11:10,,,,,0.000,"121° 11' 43""","249° 53' 08""",26.750,25.119,8,9.199
STN15_GL74160_1,GL74160,288111.031,6215207.089,136.266,11:08,,,,,0.000,"290° 59' 02""","101° 33' 30""",45.094,44.179,8,9.035
STN15_GL74160_2,GL74160,288111.032,6215207.089,136.266,11:10,,,,,0.000,"110° 59' 04""","258° 26' 32""",45.094,44.179,8,9.035
STN15_GL74180_1,GL74180,288091.148,6215209.931,136.018,11:08,,,,,0.000,"286° 58' 35""","098° 15' 48""",64.588,63.918,8,9.282
STN15_GL74180_2,GL74180,288091.149,6215209.932,136.020,11:10,,,,,0.000,"106° 58' 39""","261° 44' 17""",64.588,63.918,8,9.281
STN15_GL74200_1,GL74200,288071.555,6215212.972,135.833,11:08,,,,,0.000,"285° 02' 56""","096° 27' 43""",84.127,83.593,8,9.467
