UID,Point_ID,Easting,Northing,Elevation,Timestamp,STN_Easting,STN_Northing,STN_Height,STN_Elevation,Target_Height,Horizontal_Angle,Vertical_Angle,Slope_Distance,Horizontal_Dist,Prism_Constant,Height_Diff
STN08_STN07_2,STN07,286627.161,6215405.132,122.820,10:52,,,,,0.000,"105° 59' 35""","269° 48' 53""",118.335,118.334,0,0.382
STN08_UT75600_1,UT75600,286722.463,6215397.820,121.838,10:54,,,,,0.000,"323° 53' 07""","092° 29' 37""",31.336,31.306,8,1.363
STN08_UT75600_2,UT75600,286722.462,6215397.820,121.839,10:55,,,,,0.000,"143° 53' 06""","267° 30' 23""",31.336,31.307,8,1.363
,STN12,,,,,2875621.573,62153356.589,0.000,132.128,,,,,,,
STN12_DB74620_1,DB74620,287663.091,6215305.491,123.708,11:31,,,,,0.000,"106° 39' 38""","094° 34' 14""",105.676,105.340,8,8.420
STN12_DB74620_2,DB74620,287663.092,6215305.492,123.709,11:39,,,,,0.000,"286° 39' 35""","265° 25' 48""",105.677,105.341,8,8.419
STN12_DB74630_1,DB74630,287653.572,6215308.396,123.807,11:31,,,,,0.000,"106° 37' 41""","094° 59' 10""",95.750,95.388,8,8.321
STN12_DB74630_2,DB74630,287653.571,6215308.391,123.812,11:39,,,,,0.000,"286° 37' 51""","265° 01' 01""",95.750,95.388,8,8.316
STN12_DB74640_1,DB74640,287644.042,6215311.048,124.189,11:31,,,,,0.000,"106° 45' 09""","095° 18' 21""",85.865,85.497,8,7.940
STN12_DB74640_2,DB74640,287644.043,6215311.049,124.191,11:39,,,,,0.000,"286° 45' 06""","264° 41' 45""",85.865,85.498,8,7.937
STN12_DB74650_1,DB74650,287634.778,6215313.739,124.430,11:31,,,,,0.000,"106° 49' 24""","095° 47' 43""",76.240,75.851,8,7.698
STN12_DB74650_2,DB74650,287634.778,6215313.740,124.431,11:39,,,,,0.000,"286° 49' 23""","264° 12' 18""",76.240,75.851,8,7.698
STN12_DB74660_1,DB74660,287624.987,6215316.599,124.374,11:31,,,,,0.000,"106° 54' 26""","096° 44' 11""",66.108,65.652,8,7.754
STN12_DB74660_2,DB74660,287624.987,6215316.598,124.374,11:39,,,,,0.000,"286° 54' 29""","263° 15' 49""",66.108,65.652,8,7.754
STN12_DB74670_1,DB74670,287615.849,6215318.347,123.789,11:31,,,,,0.000,"107° 54' 28""","098° 24' 34""",57.022,56.409,8,8.339
STN12_DB74670_2,DB74670,287615.850,6215318.348,123.790,11:39,,,,,0.000,"287° 54' 23""","261° 35' 29""",57.022,56.409,8,8.338
STN12_DB74680_1,DB74680,287606.016,6215320.345,123.888,11:32,,,,,0.000,"109° 17' 32""","100° 03' 34""",47.176,46.451,8,8.240
STN12_DB74680_2,DB74680,287606.016,6215320.345,123.890,11:38,,,,,0.000,"289° 17' 30""","259° 56' 32""",47.176,46.451,8,8.239
STN12_DB74690_1,DB74690,287596.500,6215322.427,124.171,11:32,,,,,0.000,"111° 07' 43""","102° 12' 05""",37.651,36.801,8,7.957
STN12_DB74690_2,DB74690,287596.500,6215322.428,124.172,11:38,,,,,0.000,"291° 07' 38""","257° 48' 00""",37.651,36.801,8,7.956
STN12_DB74700_1,DB74700,287586.842,6215324.598,124.313,11:32,,,,,0.000,"114° 12' 54""","106° 06' 59""",28.155,27.048,8,7.815
STN12_DB74700_2,DB74700,287586.842,6215324.598,124.313,11:38,,,,,0.000,"294° 12' 53""","253° 52' 60""",28.155,27.048,8,7.816
STN12_DB74710_1,DB74710,287577.095,6215325.918,124.815,11:32,,,,,0.000,"123° 13' 28""","112° 17' 38""",19.279,17.838,8,7.314
STN12_DB74710_2,DB74710,287577.096,6215325.918,124.815,11:38,,,,,0.000,"303° 13' 25""","247° 42' 24""",19.280,17.839,8,7.314
STN12_DB74720_1,DB74720,287568.503,6215326.037,124.628,11:32,,,,,0.000,"146° 45' 01""","123° 00' 31""",13.767,11.545,8,7.500
STN12_DB74720_2,DB74720,287568.504,6215326.037,124.629,11:38,,,,,0.000,"326° 44' 55""","236° 59' 32""",13.767,11.545,8,7.500
STN12_DB74730_1,DB74730,287557.727,6215326.722,124.227,11:32,,,,,0.000,"206° 21' 57""","128° 16' 52""",12.754,10.012,8,7.901
STN12_DB74730_2,DB74730,287557.727,6215326.721,124.227,11:38,,,,,0.000,"026° 21' 57""","231° 43' 15""",12.754,10.012,8,7.901
STN12_DB74740_1,DB74740,287547.953,6215327.639,123.915,11:32,,,,,0.000,"240° 28' 34""","116° 41' 04""",18.290,16.342,8,8.214
STN12_DB74740_2,DB74740,287547.953,6215327.638,123.914,11:38,,,,,0.000,"060° 28' 32""","243° 18' 56""",18.291,16.343,8,8.214
STN12_DB74750_1,DB74750,287538.359,6215327.978,123.754,11:32,,,,,0.000,"252° 03' 07""","108° 29' 53""",26.396,25.032,8,8.375
STN12_DB74750_2,DB74750,287538.359,6215327.977,123.754,11:38,,,,,0.000,"072° 03' 01""","251° 30' 12""",26.396,25.033,8,8.374
STN12_DB74760_1,DB74760,287528.951,6215327.852,123.130,11:32,,,,,0.000,"256° 43' 19""","104° 46' 04""",35.300,34.134,8,8.998
STN12_DB74760_2,DB74760,287528.952,6215327.852,123.129,11:38,,,,,0.000,"076° 43' 16""","255° 13' 49""",35.300,34.134,8,8.999
STN12_DB74770_1,DB74770,287519.810,6215328.087,122.597,11:33,,,,,0.000,"259° 49' 21""","102° 29' 12""",44.084,43.041,8,9.531
STN12_DB74770_2,DB74770,287519.810,6215328.086,122.598,11:38,,,,,0.000,"079° 49' 19""","257° 30' 51""",44.084,43.041,8,9.531
STN12_DB74780_1,DB74780,287509.927,6215327.900,122.020,11:33,,,,,0.000,"261° 31' 03""","100° 50' 00""",53.783,52.824,8,10.108
STN12_DB74780_2,DB74780,287509.927,6215327.899,122.019,11:38,,,,,0.000,"081° 30' 60""","259° 09' 59""",53.783,52.825,8,10.109
STN12_DB74790_1,DB74790,287499.190,6215327.561,121.093,11:33,,,,,0.000,"262° 38' 37""","099° 51' 30""",64.458,63.506,8,11.036
STN12_DB74790_2,DB74790,287499.190,6215327.559,121.092,11:37,,,,,0.000,"082° 38' 33""","260° 08' 28""",64.458,63.506,8,11.036
STN12_DB74800_1,DB74800,287489.899,6215327.347,120.256,11:33,,,,,0.000,"263° 24' 50""","099° 16' 05""",73.717,72.755,8,11.872
STN12_DB74800_2,DB74800,287489.898,6215327.347,120.257,11:37,,,,,0.000,"083° 24' 49""","260° 43' 56""",73.717,72.755,8,11.872
STN12_DB74810_1,DB74810,287480.677,6215330.201,121.871,11:33,,,,,0.000,"266° 08' 43""","097° 09' 28""",82.323,81.682,8,10.257
STN12_DB74810_2,DB74810,287480.677,6215330.198,121.872,11:37,,,,,0.000,"086° 08' 35""","262° 50' 34""",82.323,81.682,8,10.256
STN12_DB74830_1,DB74830,287460.359,6215324.988,120.386,11:33,,,,,0.000,"263° 59' 54""","096° 32' 36""",103.046,102.375,8,11.742
STN12_DB74830_2,DB74830,287460.359,6215324.988,120.387,11:37,,,,,0.000,"083° 59' 54""","263° 27' 25""",103.047,102.376,8,11.742
STN12_DT74834_1,DT74834,287455.541,6215337.255,127.962,11:34,,,,,0.000,"270° 50' 23""","092° 14' 15""",106.725,106.644,8,4.166
STN12_DT74834_2,DT74834,287455.540,6215337.254,127.969,11:37,,,,,0.000,"090° 50' 22""","267° 45' 58""",106.726,106.645,8,4.159
STN12_GL74620_1,GL74620,287667.056,6215318.709,131.823,11:31,,,,,0.000,"099° 11' 51""","090° 09' 55""",106.249,106.249,8,0.306
STN12_GL74620_2,GL74620,287667.056,6215318.709,131.824,11:39,,,,,0.000,"279° 11' 52""","269° 50' 07""",106.249,106.249,8,0.305
STN12_GL74630_1,GL74630,287657.069,6215321.270,131.648,11:31,,,,,0.000,"098° 38' 31""","090° 17' 14""",95.986,95.985,8,0.481
STN12_GL74630_2,GL74630,287657.068,6215321.268,131.646,11:39,,,,,0.000,"278° 38' 33""","269° 42' 42""",95.986,95.985,8,0.482
STN12_GL74640_1,GL74640,287647.667,6215323.804,131.449,11:31,,,,,0.000,"097° 54' 58""","090° 27' 05""",86.319,86.317,8,0.679
STN12_GL74640_2,GL74640,287647.668,6215323.805,131.449,11:39,,,,,0.000,"277° 54' 56""","269° 32' 56""",86.319,86.317,8,0.679
STN12_GL74650_1,GL74650,287637.933,6215326.308,131.373,11:31,,,,,0.000,"097° 03' 38""","090° 34' 02""",76.343,76.339,8,0.755
STN12_GL74650_2,GL74650,287637.933,6215326.308,131.373,11:39,,,,,0.000,"277° 03' 39""","269° 25' 59""",76.343,76.339,8,0.755
STN12_GL74660_1,GL74660,287628.400,6215328.689,131.324,11:30,,,,,0.000,"096° 02' 10""","090° 41' 30""",66.601,66.596,8,0.804
STN12_GL74660_2,GL74660,287628.401,6215328.688,131.326,11:40,,,,,0.000,"276° 02' 14""","269° 18' 34""",66.601,66.597,8,0.802
STN12_GL74670_1,GL74670,287618.434,6215330.753,131.040,11:30,,,,,0.000,"095° 01' 03""","091° 06' 15""",56.487,56.477,8,1.088
STN12_GL74670_2,GL74670,287618.434,6215330.753,131.039,11:40,,,,,0.000,"275° 01' 02""","268° 53' 43""",56.487,56.477,8,1.089
STN12_GL74680_1,GL74680,287608.674,6215332.482,130.718,11:30,,,,,0.000,"093° 56' 57""","091° 43' 58""",46.633,46.612,8,1.410
STN12_GL74680_2,GL74680,287608.674,6215332.482,130.720,11:40,,,,,0.000,"273° 56' 56""","268° 16' 07""",46.633,46.612,8,1.409
STN12_GL74690_1,GL74690,287598.790,6215334.355,130.602,11:30,,,,,0.000,"092° 05' 31""","092° 23' 06""",36.673,36.641,8,1.526
STN12_GL74690_2,GL74690,287598.790,6215334.355,130.603,11:40,,,,,0.000,"272° 05' 29""","267° 36' 59""",36.673,36.641,8,1.525
STN12_GL74700_1,GL74700,287589.214,6215336.267,130.715,11:30,,,,,0.000,"088° 46' 53""","092° 59' 30""",27.084,27.047,8,1.413
STN12_GL74700_2,GL74700,287589.214,6215336.267,130.715,11:40,,,,,0.000,"268° 46' 53""","267° 00' 29""",27.084,27.047,8,1.414
STN12_GL74710_1,GL74710,287578.695,6215337.483,130.469,11:30,,,,,0.000,"083° 48' 46""","095° 42' 02""",16.702,16.619,8,1.659
STN12_GL74710_2,GL74710,287578.696,6215337.483,130.470,11:40,,,,,0.000,"263° 48' 44""","264° 18' 03""",16.702,16.619,8,1.659
STN12_GL74720_1,GL74720,287569.385,6215339.071,130.381,11:30,,,,,0.000,"064° 53' 52""","102° 22' 16""",8.154,7.964,8,1.747
STN12_GL74720_2,GL74720,287569.386,6215339.071,130.382,11:40,,,,,0.000,"244° 53' 54""","257° 37' 53""",8.154,7.965,8,1.747
STN12_GL74730_1,GL74730,287559.357,6215339.966,130.102,11:35,,,,,0.000,"326° 37' 06""","111° 36' 07""",5.505,5.118,8,2.027
STN12_GL74730_2,GL74730,287559.357,6215339.966,130.102,11:36,,,,,0.000,"146° 37' 11""","248° 23' 59""",5.505,5.118,8,2.026
STN12_GL74740_1,GL74740,287549.447,6215340.722,129.906,11:35,,,,,0.000,"291° 33' 52""","099° 13' 25""",13.863,13.684,8,2.222
STN12_GL74740_2,GL74740,287549.447,6215340.721,129.906,11:36,,,,,0.000,"111° 33' 49""","260° 46' 38""",13.863,13.684,8,2.222
STN12_GL74750_1,GL74750,287539.367,6215341.673,129.829,11:35,,,,,0.000,"284° 41' 46""","095° 34' 14""",23.689,23.577,8,2.299
STN12_GL74750_2,GL74750,287539.367,6215341.673,129.829,11:36,,,,,0.000,"104° 41' 42""","264° 25' 48""",23.689,23.578,8,2.299
STN12_GL74760_1,GL74760,287529.544,6215342.455,129.725,11:35,,,,,0.000,"281° 42' 35""","094° 07' 33""",33.409,33.323,8,2.404
STN12_GL74760_2,GL74760,287529.544,6215342.455,129.725,11:36,,,,,0.000,"101° 42' 32""","265° 52' 29""",33.409,33.323,8,2.403
STN12_GL74770_1,GL74770,287521.358,6215342.629,129.314,11:35,,,,,0.000,"279° 38' 47""","093° 53' 21""",41.496,41.401,8,2.814
STN12_GL74770_2,GL74770,287521.358,6215342.628,129.315,11:36,,,,,0.000,"099° 38' 42""","266° 06' 44""",41.496,41.401,8,2.813
STN12_GL74780_1,GL74780,287509.692,6215343.355,129.358,11:35,,,,,0.000,"278° 18' 27""","092° 59' 24""",53.110,53.038,8,2.770
STN12_GL74780_2,GL74780,287509.691,6215343.355,129.360,11:36,,,,,0.000,"098° 18' 24""","267° 00' 42""",53.111,53.038,8,2.769
STN12_GL74790_1,GL74790,287499.585,6215343.173,129.126,11:35,,,,,0.000,"276° 48' 58""","092° 43' 39""",63.105,63.033,8,3.003
STN12_GL74790_2,GL74790,287499.585,6215343.171,129.127,11:36,,,,,0.000,"096° 48' 53""","267° 16' 24""",63.105,63.033,8,3.002
STN12_GL74800_1,GL74800,287489.561,6215344.274,129.451,11:35,,,,,0.000,"276° 44' 24""","092° 05' 51""",73.167,73.118,8,2.678
STN12_GL74800_2,GL74800,287489.560,6215344.274,129.455,11:36,,,,,0.000,"096° 44' 24""","267° 54' 22""",73.167,73.118,8,2.673
STN12_GL74810_1,GL74810,287480.161,6215343.498,129.227,11:35,,,,,0.000,"275° 26' 14""","092° 01' 03""",82.434,82.383,8,2.902
STN12_GL74810_2,GL74810,287480.161,6215343.498,129.228,11:36,,,,,0.000,"095° 26' 14""","267° 59' 01""",82.434,82.383,8,2.900
STN12_GL74820_1,GL74820,287469.756,6215343.752,129.284,11:34,,,,,0.000,"274° 59' 04""","091° 45' 23""",92.812,92.768,8,2.844
STN12_GL74820_2,GL74820,287469.756,6215343.752,129.285,11:37,,,,,0.000,"094° 59' 05""","268° 14' 38""",92.812,92.769,8,2.844
STN12_GL74830_1,GL74830,287459.745,6215343.298,129.276,11:34,,,,,0.000,"274° 14' 48""","091° 35' 29""",102.750,102.710,8,2.853
STN12_GL74830_2,GL74830,287459.745,6215343.296,129.277,11:37,,,,,0.000,"094° 14' 44""","268° 24' 33""",102.750,102.711,8,2.852
STN12_GL74840_1,GL74840,287449.663,6215342.656,129.210,11:34,,,,,0.000,"273° 32' 31""","091° 28' 59""",112.763,112.726,8,2.918
STN12_GL74840_2,GL74840,287449.662,6215342.654,129.208,11:37,,,,,0.000,"093° 32' 27""","268° 30' 56""",112.764,112.726,8,2.920
STN12_LB74590_1,LB74590,287695.180,6215309.645,131.861,11:31,,,,,0.000,"101° 04' 49""","090° 06' 49""",135.533,135.533,8,0.268
STN12_LB74590_2,LB74590,287695.181,6215309.646,131.860,11:39,,,,,0.000,"281° 04' 47""","269° 53' 10""",135.534,135.534,8,0.268
STN12_STN11_1,STN11,287351.328,6215323.766,129.671,11:43,,,,,0.000,"266° 45' 46""","090° 40' 03""",211.197,211.182,23,2.457
STN12_STN11_2,STN11,287351.327,6215323.765,129.673,11:43,,,,,0.000,"086° 45' 44""","269° 19' 59""",211.198,211.183,23,2.455
STN12_STN13_1,STN13,287771.764,6215279.755,134.983,11:31,,,,,0.000,"104° 56' 36""","089° 14' 49""",216.946,216.927,8,2.854
STN12_STN13_2,STN13,287771.764,6215279.753,134.988,11:39,,,,,0.000,"284° 56' 37""","270° 45' 16""",216.946,216.927,8,2.860
STN12_STN741_1,STN741,287406.727,6215388.510,125.829,11:35,,,,,0.000,"288° 46' 01""","092° 11' 53""",164.296,164.175,8,6.299
STN12_STN741_2,STN741,287406.726,6215388.509,125.830,11:36,,,,,0.000,"108° 45' 60""","267° 48' 09""",164.296,164.175,8,6.298
STN12_STN743_1,STN743,287702.137,6215322.849,131.981,11:30,,,,,0.000,"095° 14' 33""","090° 03' 38""",140.552,140.552,8,0.147
STN12_STN743_2,STN743,287702.137,6215322.848,131.987,11:40,,,,,0.000,"275° 14' 35""","269° 56' 31""",140.552,140.552,8,0.141
STN12_UT74650_1,UT74650,287641.721,6215339.664,131.272,11:30,,,,,0.000,"087° 08' 29""","090° 36' 59""",79.651,79.647,8,0.857
STN12_UT74650_2,UT74650,287641.721,6215339.664,131.273,11:40,,,,,0.000,"267° 08' 28""","269° 23' 03""",79.652,79.647,8,0.856
STN12_UT74790_1,UT74790,287499.663,6215358.153,129.342,11:35,,,,,0.000,"289° 45' 52""","092° 24' 08""",66.482,66.424,8,2.786
STN12_UT74790_2,UT74790,287499.661,6215358.150,129.342,11:36,,,,,0.000,"109° 45' 39""","267° 35' 50""",66.482,66.424,8,2.787
STN12_XD74610_1,XD74610,287674.804,6215312.804,131.123,11:31,,,,,0.000,"101° 29' 12""","090° 30' 05""",114.937,114.933,8,1.005
STN12_XD74610_2,XD74610,287674.804,6215312.805,131.126,11:39,,,,,0.000,"281° 29' 11""","269° 29' 59""",114.937,114.933,8,1.003
STN12_XD74640_1,XD74640,287644.467,6215320.587,130.884,11:31,,,,,0.000,"100° 24' 04""","090° 51' 09""",83.677,83.668,8,1.245
STN12_XD74640_2,XD74640,287644.467,6215320.587,130.887,11:39,,,,,0.000,"280° 24' 02""","269° 08' 58""",83.678,83.668,8,1.242
STN12_XD74670_1,XD74670,287619.760,6215326.973,130.495,11:31,,,,,0.000,"098° 36' 36""","091° 36' 25""",58.266,58.243,8,1.634
STN12_XD74670_2,XD74670,287619.760,6215326.973,130.496,11:39,,,,,0.000,"278° 36' 34""","268° 23' 39""",58.266,58.243,8,1.633
STN12_XD74700_1,XD74700,287588.113,6215332.920,129.983,11:31,,,,,0.000,"096° 05' 57""","094° 42' 05""",26.176,26.088,8,2.145
STN12_XD74700_2,XD74700,287588.113,6215332.920,129.983,11:40,,,,,0.000,"276° 05' 57""","265° 17' 57""",26.176,26.088,8,2.145
STN12_XD74760_1,XD74760,287529.948,6215338.610,129.131,11:34,,,,,0.000,"275° 10' 27""","095° 17' 32""",32.496,32.358,8,2.997
STN12_XD74760_2,XD74760,287529.947,6215338.610,129.132,11:37,,,,,0.000,"095° 10' 27""","264° 42' 34""",32.496,32.358,8,2.996
STN12_XD74790_1,XD74790,287500.880,6215338.939,128.467,11:34,,,,,0.000,"273° 01' 58""","093° 24' 51""",61.488,61.379,8,3.662
STN12_XD74790_2,XD74790,287500.880,6215338.938,128.467,11:37,,,,,0.000,"093° 01' 54""","266° 35' 10""",61.488,61.379,8,3.661
STN12_XD74810_1,XD74810,287482.570,6215340.345,128.210,11:34,,,,,0.000,"273° 20' 43""","092° 48' 50""",79.835,79.739,8,3.919
STN12_XD74810_2,XD74810,287482.570,6215340.345,128.212,11:37,,,,,0.000,"093° 20' 44""","267° 11' 17""",79.835,79.739,8,3.916
STN12_XD74850_1,XD74850,287442.512,6215334.651,127.763,11:34,,,,,0.000,"269° 30' 05""","092° 05' 23""",119.746,119.666,8,4.366
STN12_XD74850_2,XD74850,287442.512,6215334.647,127.761,11:37,,,,,0.000,"089° 29' 59""","267° 54' 35""",119.746,119.666,8,4.367
,STN13,,,,,2877717.814,62152796.732,0.000,134.993,,,,,,,
STN13_DB74420_1,DB74420,287854.906,6215249.678,132.370,11:52,,,,,0.000,"109° 52' 10""","091° 42' 03""",88.407,88.368,8,2.623
STN13_DB74420_2,DB74420,287854.906,6215249.678,132.366,11:59,,,,,0.000,"289° 52' 08""","268° 17' 49""",88.407,88.368,8,2.627
STN13_DB74430_1,DB74430,287843.515,6215250.697,131.723,11:52,,,,,0.000,"112° 01' 38""","092° 25' 14""",77.432,77.363,8,3.270
STN13_DB74430_2,DB74430,287843.514,6215250.696,131.723,11:59,,,,,0.000,"292° 01' 40""","267° 34' 45""",77.432,77.363,8,3.270
STN13_DB74440_1,DB74440,287835.188,6215253.658,131.057,11:52,,,,,0.000,"112° 20' 36""","093° 17' 14""",68.648,68.535,8,3.936
STN13_DB74440_2,DB74440,287835.189,6215253.660,131.057,11:59,,,,,0.000,"292° 20' 30""","266° 42' 44""",68.648,68.535,8,3.937
STN13_DB74450_1,DB74450,287825.678,6215255.555,130.809,11:52,,,,,0.000,"114° 08' 56""","094° 03' 15""",59.195,59.046,8,4.185
STN13_DB74450_2,DB74450,287825.678,6215255.556,130.810,11:59,,,,,0.000,"294° 08' 55""","265° 56' 49""",59.195,59.047,8,4.184
STN13_DB74460_1,DB74460,287816.175,6215259.045,131.289,11:52,,,,,0.000,"114° 58' 21""","094° 19' 40""",49.093,48.953,8,3.704
STN13_DB74460_2,DB74460,287816.175,6215259.045,131.288,11:59,,,,,0.000,"294° 58' 20""","265° 40' 16""",49.093,48.953,8,3.705
STN13_DB74470_1,DB74470,287805.994,6215260.763,129.808,11:52,,,,,0.000,"118° 59' 36""","097° 33' 19""",39.437,39.094,8,5.185
STN13_DB74470_2,DB74470,287805.994,6215260.763,129.809,11:59,,,,,0.000,"298° 59' 31""","262° 26' 46""",39.437,39.095,8,5.184
STN13_DB74480_1,DB74480,287795.599,6215264.594,129.492,11:52,,,,,0.000,"122° 25' 27""","101° 02' 24""",28.728,28.196,8,5.501
STN13_DB74480_2,DB74480,287795.599,6215264.594,129.492,11:59,,,,,0.000,"302° 25' 22""","258° 57' 36""",28.728,28.196,8,5.501
STN13_DB74490_1,DB74490,287786.778,6215267.070,129.174,11:52,,,,,0.000,"130° 09' 51""","106° 32' 12""",20.447,19.601,8,5.820
STN13_DB74490_2,DB74490,287786.778,6215267.070,129.174,11:59,,,,,0.000,"310° 09' 48""","253° 27' 49""",20.447,19.601,8,5.820
STN13_DB74500_1,DB74500,287776.743,6215270.636,128.511,11:52,,,,,0.000,"151° 25' 06""","122° 05' 44""",12.200,10.335,8,6.482
STN13_DB74500_2,DB74500,287776.743,6215270.636,128.511,11:59,,,,,0.000,"331° 25' 01""","237° 54' 19""",12.200,10.336,8,6.482
STN13_DB74510_1,DB74510,287768.000,6215273.557,128.097,11:52,,,,,0.000,"211° 40' 53""","133° 38' 08""",9.994,7.233,8,6.897
STN13_DB74510_2,DB74510,287768.000,6215273.557,128.097,11:59,,,,,0.000,"031° 40' 51""","226° 21' 55""",9.994,7.233,8,6.897
STN13_DB74520_1,DB74520,287758.737,6215276.782,127.721,11:52,,,,,0.000,"257° 21' 20""","118° 30' 50""",15.234,13.387,8,7.273
STN13_DB74520_2,DB74520,287758.736,6215276.781,127.721,11:58,,,,,0.000,"077° 21' 12""","241° 29' 14""",15.235,13.387,8,7.272
STN13_DB74530_1,DB74530,287749.095,6215279.823,127.227,11:53,,,,,0.000,"270° 16' 48""","108° 53' 01""",23.995,22.704,8,7.766
STN13_DB74530_2,DB74530,287749.095,6215279.823,127.227,11:58,,,,,0.000,"090° 16' 44""","251° 06' 55""",23.996,22.704,8,7.767
STN13_DB74540_1,DB74540,287739.430,6215283.053,127.059,11:53,,,,,0.000,"275° 53' 37""","103° 42' 10""",33.494,32.541,8,7.934
STN13_DB74540_2,DB74540,287739.429,6215283.052,127.059,11:58,,,,,0.000,"095° 53' 31""","256° 17' 47""",33.495,32.541,8,7.935
STN13_DB74550_1,DB74550,287729.983,6215286.104,126.733,11:53,,,,,0.000,"278° 41' 27""","101° 02' 55""",43.101,42.302,8,8.260
STN13_DB74550_2,DB74550,287729.982,6215286.103,126.733,11:58,,,,,0.000,"098° 41' 20""","258° 57' 05""",43.101,42.302,8,8.260
STN13_DB74560_1,DB74560,287720.038,6215288.954,126.319,11:53,,,,,0.000,"280° 07' 25""","099° 22' 07""",53.290,52.579,8,8.675
STN13_DB74560_2,DB74560,287720.038,6215288.953,126.318,11:58,,,,,0.000,"100° 07' 22""","260° 37' 51""",53.290,52.579,8,8.675
STN13_DB74570_1,DB74570,287709.714,6215292.418,125.588,11:53,,,,,0.000,"281° 33' 59""","098° 26' 31""",64.065,63.371,8,9.405
STN13_DB74570_2,DB74570,287709.713,6215292.418,125.591,11:58,,,,,0.000,"101° 33' 58""","261° 33' 39""",64.066,63.372,8,9.402
STN13_DB74580_1,DB74580,287701.218,6215295.079,125.136,11:53,,,,,0.000,"282° 16' 59""","097° 46' 16""",72.903,72.234,8,9.857
STN13_DB74580_2,DB74580,287701.218,6215295.079,125.136,11:58,,,,,0.000,"102° 16' 59""","262° 13' 44""",72.903,72.234,8,9.857
STN13_DB74590_1,DB74590,287691.747,6215297.946,124.831,11:53,,,,,0.000,"282° 49' 55""","097° 03' 23""",82.728,82.102,8,10.162
STN13_DB74590_2,DB74590,287691.747,6215297.946,124.830,11:58,,,,,0.000,"102° 49' 54""","262° 56' 36""",82.728,82.102,8,10.163
STN13_DB74600_1,DB74600,287682.526,6215300.110,124.337,11:53,,,,,0.000,"282° 52' 13""","096° 38' 17""",92.191,91.573,8,10.657
STN13_DB74600_2,DB74600,287682.525,6215300.108,124.336,11:58,,,,,0.000,"102° 52' 09""","263° 21' 41""",92.192,91.574,8,10.657
STN13_DB74610_1,DB74610,287672.370,6215302.846,123.860,11:53,,,,,0.000,"283° 05' 52""","096° 13' 28""",102.690,102.085,8,11.133
STN13_DB74610_2,DB74610,287672.368,6215302.843,123.859,11:58,,,,,0.000,"103° 05' 46""","263° 46' 30""",102.691,102.085,8,11.134
STN13_GL74400_1,GL74400,287876.521,6215254.800,134.516,11:51,,,,,0.000,"103° 22' 52""","090° 15' 17""",107.646,107.645,8,0.478
STN13_GL74400_2,GL74400,287876.522,6215254.803,134.516,11:59,,,,,0.000,"283° 22' 47""","269° 44' 45""",107.646,107.645,8,0.477
STN13_GL74410_1,GL74410,287867.250,6215257.222,133.495,11:51,,,,,0.000,"103° 15' 28""","090° 52' 32""",98.077,98.065,8,1.498
STN13_GL74410_2,GL74410,287867.251,6215257.223,133.492,12:00,,,,,0.000,"283° 15' 26""","269° 07' 22""",98.077,98.066,8,1.501
STN13_GL74420_1,GL74420,287857.292,6215259.873,133.912,11:51,,,,,0.000,"103° 03' 51""","090° 42' 22""",87.771,87.765,8,1.081
STN13_GL74420_2,GL74420,287857.292,6215259.874,133.912,12:00,,,,,0.000,"283° 03' 50""","269° 17' 39""",87.772,87.765,8,1.081
STN13_GL74430_1,GL74430,287847.677,6215262.760,134.001,11:51,,,,,0.000,"102° 35' 38""","090° 43' 55""",77.756,77.749,8,0.993
STN13_GL74430_2,GL74430,287847.677,6215262.760,133.999,12:00,,,,,0.000,"282° 35' 36""","269° 16' 02""",77.756,77.749,8,0.994
STN13_GL74440_1,GL74440,287838.143,6215265.628,133.809,11:51,,,,,0.000,"101° 59' 07""","091° 00' 02""",67.833,67.823,8,1.184
STN13_GL74440_2,GL74440,287838.143,6215265.628,133.809,12:00,,,,,0.000,"281° 59' 08""","268° 59' 58""",67.833,67.823,8,1.184
STN13_GL74450_1,GL74450,287828.952,6215267.849,133.757,11:51,,,,,0.000,"101° 43' 34""","091° 12' 49""",58.384,58.371,8,1.236
STN13_GL74450_2,GL74450,287828.952,6215267.849,133.756,12:00,,,,,0.000,"281° 43' 34""","268° 47' 08""",58.384,58.371,8,1.237
STN13_GL74460_1,GL74460,287819.070,6215271.091,133.540,11:51,,,,,0.000,"100° 20' 09""","091° 43' 56""",48.073,48.051,8,1.453
STN13_GL74460_2,GL74460,287819.070,6215271.091,133.540,12:00,,,,,0.000,"280° 20' 07""","268° 16' 01""",48.073,48.051,8,1.454
STN13_GL74470_1,GL74470,287809.673,6215273.833,133.595,11:51,,,,,0.000,"098° 49' 24""","092° 05' 21""",38.354,38.328,8,1.398
STN13_GL74470_2,GL74470,287809.674,6215273.833,133.595,12:00,,,,,0.000,"278° 49' 21""","267° 54' 39""",38.354,38.329,8,1.398
STN13_GL74480_1,GL74480,287799.939,6215276.796,133.256,11:51,,,,,0.000,"095° 54' 59""","093° 30' 54""",28.344,28.291,8,1.738
STN13_GL74480_2,GL74480,287799.939,6215276.796,133.256,12:00,,,,,0.000,"275° 54' 56""","266° 29' 09""",28.344,28.291,8,1.737
STN13_GL74490_1,GL74490,287790.591,6215279.781,133.286,11:51,,,,,0.000,"089° 47' 21""","095° 11' 32""",18.870,18.792,8,1.708
